Smiles,Hf
Cc1nncn1[N+]([O-])=Nc1cn(O)nn1,171.67
Nc1nnn([N+](=O)[O-])c1N=[N+]([O-])n1cc(N[N+](=O)[O-])nn1,234.44
[N-]=[N+]=Nc1c(NNc2nc([N+](=O)[O-])nn2N)nnn1[N+](=O)[O-],279.67
Cc1ncn(NNc2nc(O)nn2O)n1,95.17
Cn1nnnc1NNc1c(O)nnn1N[N+](=O)[O-],172.13
Cc1nc(N=Nc2nnnn2N[N+](=O)[O-])c([N+](=O)[O-])n1[N+](=O)[O-],235.94
O=[N+]([O-])Nc1c(O)nc(O)n1[N+]([O-])=Nc1nnnn1O,115.66
Cn1c(N=[N+]([O-])c2nc(N)nn2N=[N+]=[N-])nnc1[N+](=O)[O-],260.43
[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1NNn1nc([N+](=O)[O-])nc1[N+](=O)[O-],287.34
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])c1N[N+](=O)[O-],396.13
[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(-c2nnn([N+](=O)[O-])n2)c1N=[N+]=[N-],419.92
O=[N+]([O-])Nc1n[nH]nc1N=[N+]([O-])n1nnc([N+](=O)[O-])c1O,169.1
[N-]=[N+]=Nc1c(N)c(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnnn1N=[N+]=[N-],404.11
Cc1nc(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])n([N+](=O)[O-])c1C,208.32
[N-]=[N+]=Nc1nn(-n2nnc(O)n2)c(N=[N+]=[N-])c1N,280.8
Nc1c(N=[N+]([O-])c2nn[nH]n2)nc([N+](=O)[O-])n1N,178.59
Cc1nnn([N+](=O)[O-])c1NNn1cnnc1O,147.34
Cn1ncc(N=Nc2nnnn2N)c1[N+](=O)[O-],208.56
O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2cnn(O)c2N[N+](=O)[O-])n1,222.95
Nc1nnc(N=[N+]([O-])c2nncn2O)n1N,170.98
Nn1nnc(-c2nc(O)nn2N[N+](=O)[O-])c1[N+](=O)[O-],136.24
Cc1nnn(NNc2nc(O)n(N[N+](=O)[O-])n2)c1O,110.43
Cc1c(NNn2cnnn2)nn(N=[N+]=[N-])c1N=[N+]=[N-],360.09
Nc1cnnn1N=Nc1nnc([N+](=O)[O-])[nH]1,193.29
O=[N+]([O-])n1ncc(N=[N+]([O-])n2c(O)nnc2O)n1,124.52
Cn1nnc(O)c1-c1nn([N+](=O)[O-])nc1N=[N+]=[N-],183.78
O=[N+]([O-])Nc1nc(N=Nc2nnc(N[N+](=O)[O-])[nH]2)n([N+](=O)[O-])n1,209.66
[N-]=[N+]=Nc1nc(NNn2nnc(N[N+](=O)[O-])n2)c[nH]1,254.97
Cc1nc(O)n(N=Nc2nnc(N)n2N[N+](=O)[O-])n1,153.09
Nn1c(NNc2nc(N[N+](=O)[O-])n(O)n2)nnc1[N+](=O)[O-],174.14
Cc1cn([N+](=O)[O-])c(N=[N+]([O-])n2ncnn2)n1,197.15
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1N=Nn1nnnc1O,152.8
Cn1nnnc1NNc1c(O)nn(N[N+](=O)[O-])c1[N+](=O)[O-],149.6
Cc1nc(O)nn1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1O,111.44
Cc1cn(O)c(NNn2nnc(N[N+](=O)[O-])n2)n1,169.01
Cc1c(N)nn([N+](=O)[O-])c1N=[N+]([O-])n1nnnc1C,194.07
Cc1nc(N=Nc2nnnn2[N+](=O)[O-])n(N=[N+]=[N-])n1,313.78
Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nc1nn[nH]c1N,193.91
Nc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1cn(N[N+](=O)[O-])nn1,233.84
Cc1c(-n2cnnn2)c(O)nn1N,102.98
[N-]=[N+]=Nn1c(N)nnc1NNn1ccnn1,280.02
Nc1nn([N+]([O-])=Nc2nn[nH]c2[N+](=O)[O-])nc1[N+](=O)[O-],199.11
[N-]=[N+]=Nn1nnc(-c2[nH]c(O)nc2N)n1,177.73
Cn1nc(-c2nnn(O)n2)nc1N,119.17
[N-]=[N+]=Nc1nc(NNc2nnn(N)n2)c([N+](=O)[O-])n1N=[N+]=[N-],348.92
Cc1nc(NNc2nn[nH]c2O)n(C)n1,90.75
Nn1cnc(NNc2nn([N+](=O)[O-])nc2O)n1,143.57
[N-]=[N+]=Nn1nnc(O)c1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-],294.02
[N-]=[N+]=Nc1nnc(N=Nc2nc(O)nn2N[N+](=O)[O-])n1N,255.75
Cc1nncn1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1C,268.74
Cc1c(N)nnn1[N+]([O-])=Nc1nc(N)nn1O,166.15
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-n2nc(N)nc2N=[N+]=[N-])n1,291.67
Cn1cc([N+](=O)[O-])c(NNc2nnnn2O)n1,146.66
[N-]=[N+]=Nc1nc(NNc2nc(N[N+](=O)[O-])nn2N)nn1N=[N+]=[N-],347.44
Nn1nc(NNn2nnc(O)c2N[N+](=O)[O-])c([N+](=O)[O-])n1,175.97
Nc1nn(N=Nc2nnn([N+](=O)[O-])n2)nc1O,196.53
Cc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1N=[N+]=[N-],309.25
Nc1nc(N=Nc2nnc(O)n2N)n(O)n1,136.86
Cc1cnnn1NNc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-],189.89
[N-]=[N+]=Nn1cc(N=Nc2nnc(O)n2[N+](=O)[O-])nn1,269.5
O=[N+]([O-])Nc1nn(NNc2nnn(N[N+](=O)[O-])n2)cc1[N+](=O)[O-],226.79
[N-]=[N+]=Nc1nnc(NNc2nn(N=[N+]=[N-])nc2O)n1O,298.68
Cc1c(N=[N+]([O-])c2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])nnn1[N+](=O)[O-],233.39
Cn1nnnc1[N+]([O-])=Nc1c(N)n[nH]c1N,158.54
Cn1cnc(N=Nn2c(N)nnc2N=[N+]=[N-])n1,242.81
On1cc(-c2ncnn2O)nn1,108.41
Nc1nn(N)nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N[N+](=O)[O-],225.91
Cc1nc(NNc2nnn([N+](=O)[O-])c2N=[N+]=[N-])nn1O,238.06
Cn1nnc([N+](=O)[O-])c1NNc1[nH]nnc1N[N+](=O)[O-],165.01
[N-]=[N+]=Nn1nnc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])n1,356.12
Cc1nc(N=[N+]=[N-])nn1NNc1c([N+](=O)[O-])nnn1N[N+](=O)[O-],270.76
Cc1nn(N[N+](=O)[O-])c(N)c1N=Nn1nnnc1N[N+](=O)[O-],228.05
Nn1nc(O)c(-n2nnc(N[N+](=O)[O-])n2)n1,145.15
Cc1n[nH]nc1NNc1nnnn1N[N+](=O)[O-],200.03
O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNc2nnnn2N[N+](=O)[O-])c1O,186.48
[N-]=[N+]=Nc1nnc(-c2c([N+](=O)[O-])nnn2N)n1N[N+](=O)[O-],260.66
Cc1nnc(C)n1N=Nn1cnc([N+](=O)[O-])n1,173.6
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(NNc2ncn([N+](=O)[O-])n2)n1,260.87
O=[N+]([O-])c1nnc(N=Nc2ncnn2[N+](=O)[O-])[nH]1,188.6
O=[N+]([O-])Nc1nc(NNc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])nn1[N+](=O)[O-],216.08
Cn1nnc(N=[N+]([O-])c2c(N)cnn2N)n1,187.4
[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1N=Nn1nnc(O)c1N,267.58
[N-]=[N+]=Nc1nc(N)c(N=Nn2nnnc2O)n1N,239.46
Cc1c(N)nnn1NNc1nnn(C)c1N[N+](=O)[O-],177.26
[N-]=[N+]=Nc1nnn(N=Nc2c(O)nnn2[N+](=O)[O-])c1N=[N+]=[N-],352.35
Cc1nc(C)n(N=[N+]=[N-])c1NNc1nnnn1N[N+](=O)[O-],273.61
Cn1nnc(O)c1NNn1nc(N)c(O)n1,99.82
[N-]=[N+]=Nc1nnn(N=Nc2n[nH]nc2[N+](=O)[O-])n1,299.64
Cc1nc(NNn2nnnc2O)n(N=[N+]=[N-])n1,237.3
[N-]=[N+]=Nn1nc([N+](=O)[O-])c(N)c1NNn1nnnc1O,250.85
[N-]=[N+]=Nc1[nH]c(N=Nc2nnn(N[N+](=O)[O-])n2)nc1N[N+](=O)[O-],295.95
[N-]=[N+]=Nc1nnc(N=[N+]([O-])c2nncn2N)n1N,285.52
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2cc(O)nn2N=[N+]=[N-])n1,338.04
[N-]=[N+]=Nc1nnc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N)n1N=[N+]=[N-],389.54
Cc1c(N=[N+]=[N-])nc(O)n1[N+]([O-])=Nc1nnnn1C,200.83
Cn1nnc(-n2nc(N[N+](=O)[O-])c(N)c2[N+](=O)[O-])n1,136.46
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1N=[N+]=[N-],447.67
O=[N+]([O-])Nn1c(O)nnc1NNc1nnc([N+](=O)[O-])n1N[N+](=O)[O-],178.3
Cc1c(N=Nn2c(C)nnc2C)nnn1C,148.67
O=[N+]([O-])Nn1cnc([N+](=O)[O-])c1-c1nn[nH]n1,149.18
Cc1nnc(N[N+](=O)[O-])n1NNn1nnnc1N[N+](=O)[O-],223.76
[N-]=[N+]=Nc1nc(NNn2nnnc2[N+](=O)[O-])c(N=[N+]=[N-])n1O,338.9
Nc1nnn(N=Nn2cc([N+](=O)[O-])cn2)n1,210.31
Nc1nn(N)nc1NNc1c(N[N+](=O)[O-])nnn1[N+](=O)[O-],218.29
Cn1nnc(N=[N+]([O-])n2nc(N)nc2N[N+](=O)[O-])c1N,180.14
Cc1nn(C)c([N+](=O)[O-])c1-c1nn[nH]n1,110.61
Cn1nc(N=[N+]=[N-])nc1N=[N+]([O-])n1nc(N)nc1[N+](=O)[O-],245.48
Nc1nnc([N+]([O-])=Nc2nn(N[N+](=O)[O-])nc2N)[nH]1,189.57
Nc1nnnn1NNc1cnc(N[N+](=O)[O-])n1N,201.93
[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(NNn2nnnc2[N+](=O)[O-])nn1O,279.69
Cc1nnn(N)c1-n1nc(N)nc1C,121.03
O=[N+]([O-])Nc1nn([N+]([O-])=Nc2nnnn2O)c([N+](=O)[O-])c1O,177.87
Cc1cnc(N[N+](=O)[O-])n1NNn1nnnc1N=[N+]=[N-],274.31
Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1cn(N=[N+]=[N-])nn1,308.86
Nc1nc(N)n([N+]([O-])=Nc2nc[nH]n2)n1,152.69
O=[N+]([O-])Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n([N+](=O)[O-])c1N[N+](=O)[O-],248.22
Cn1nc(NNc2nc(O)n[nH]2)nc1N=[N+]=[N-],156.44
[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2ncc([N+](=O)[O-])n2N)n1,288.92
[N-]=[N+]=Nn1ncc(NNc2c(N)nnn2N)n1,294.56
[N-]=[N+]=Nc1ncnn1-c1nn(O)nc1N[N+](=O)[O-],205.37
Cc1nnc([N+]([O-])=Nc2nn([N+](=O)[O-])nc2N)n1N,191.42
O=[N+]([O-])Nc1nn(N=Nc2nc([N+](=O)[O-])n(O)n2)nc1N[N+](=O)[O-],217.68
Nc1nn(N)nc1-c1nnc(N)n1N[N+](=O)[O-],165.48
Cc1nc(O)n([N+]([O-])=Nc2nnc(N)n2N)n1,139.34
Cc1nc([N+](=O)[O-])n(NNc2nc(O)nn2N[N+](=O)[O-])n1,140.88
O=[N+]([O-])c1c(O)nn([N+](=O)[O-])c1[N+]([O-])=Nc1nnn([N+](=O)[O-])n1,188.99
Cn1nnnc1N=Nn1cc([N+](=O)[O-])cn1,189.12
Nn1nc([N+](=O)[O-])c([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)n1,259.76
Cn1cc(-c2n[nH]c(O)n2)nn1,62.78
O=[N+]([O-])Nc1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])n(O)n1,200.47
Cn1nnc(N=[N+]([O-])c2nn(O)nc2N)c1N=[N+]=[N-],239.36
O=[N+]([O-])Nc1cn(N[N+](=O)[O-])nc1N=[N+]([O-])n1nnnc1[N+](=O)[O-],257.86
Cc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc([N+](=O)[O-])nn2C)n1,231.62
[N-]=[N+]=Nn1c(N)nnc1N=Nn1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-],326.45
[N-]=[N+]=Nc1nn(-c2nc(N)nn2N=[N+]=[N-])nc1O,264.58
Cn1nnc(N=Nc2c(N)c(N[N+](=O)[O-])nn2[N+](=O)[O-])n1,202.43
Cc1c([N+](=O)[O-])c(N)nn1-c1nnnn1O,111.41
Nc1c(N=[N+]([O-])c2nc(N[N+](=O)[O-])n(O)n2)nnn1[N+](=O)[O-],184.67
Cc1nnn(-c2nc(N[N+](=O)[O-])n(N=[N+]=[N-])n2)c1O,197.38
O=[N+]([O-])c1nc(N=Nn2cncn2)nn1[N+](=O)[O-],206.34
O=[N+]([O-])Nn1nnc(N=Nc2nn[nH]c2[N+](=O)[O-])c1O,189.85
[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1NNn1c(N)nnc1N=[N+]=[N-],433.49
O=[N+]([O-])Nc1nn([N+](=O)[O-])nc1-c1cnn([N+](=O)[O-])n1,183.69
O=[N+]([O-])c1c(O)cnn1N=Nc1nnn([N+](=O)[O-])n1,188.07
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=Nn2ncnc2N[N+](=O)[O-])n1,292.09
Cc1nc(N)n(-c2nnn(N=[N+]=[N-])n2)c1N,221.25
[N-]=[N+]=Nn1nnc(N)c1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1[N+](=O)[O-],331.43
Nc1nnn(N)c1NNn1ncc(N[N+](=O)[O-])n1,216.85
[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(-c2nc(N)n(N=[N+]=[N-])n2)n1,362.8
Cc1c(O)nc(N[N+](=O)[O-])n1N=Nc1nnnn1N[N+](=O)[O-],190.31
[N-]=[N+]=Nc1nc(NNc2nnnn2N)n(N=[N+]=[N-])n1,366.93
[N-]=[N+]=Nc1nc(N=[N+]([O-])c2ncn[nH]2)nn1N,242.46
[O-][N+](=Nc1nnnn1O)n1cncc1O,148.15
O=[N+]([O-])c1nn([N+](=O)[O-])nc1-c1nc(O)n(O)n1,98.35
Cc1nnc(N=Nc2nc(O)nn2N[N+](=O)[O-])[nH]1,139.82
Nc1c(N=Nn2nnc(O)n2)nc(O)n1N[N+](=O)[O-],139.01
Oc1nnn(NNn2c(O)nnc2O)n1,88.68
[N-]=[N+]=Nc1nnc(NNn2nc(N[N+](=O)[O-])c([N+](=O)[O-])n2)n1N,283.44
Cc1c(O)nn(O)c1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1,165.19
Cc1nc(N=[N+]([O-])n2ncc(N=[N+]=[N-])n2)nn1[N+](=O)[O-],266.96
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNn2nnc(N[N+](=O)[O-])n2)c1N[N+](=O)[O-],299.4
[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc([N+](=O)[O-])n(N=[N+]=[N-])n2)nn1O,338.71
[N-]=[N+]=Nc1nnnn1-c1nnc(N)n1N=[N+]=[N-],330.35
[N-]=[N+]=Nn1nnc(N)c1NNc1c(N[N+](=O)[O-])nnn1O,286.72
O=[N+]([O-])Nc1n[nH]c([N+]([O-])=Nc2nn(O)nc2N[N+](=O)[O-])n1,177.87
[N-]=[N+]=Nc1nnc(O)n1N=[N+]([O-])n1nncc1[N+](=O)[O-],262.69
Cc1nc(N[N+](=O)[O-])[nH]c1N=Nn1nnnc1O,139.47
[N-]=[N+]=Nc1nnn(N=Nc2nnn(O)n2)c1N,293.24
Cc1nnc([N+](=O)[O-])n1-c1nnc(N=[N+]=[N-])[nH]1,186.6
Nn1nnc([N+](=O)[O-])c1NNn1nnc(N[N+](=O)[O-])n1,231.85
[N-]=[N+]=Nc1c(N)nnn1NNc1ncn(N[N+](=O)[O-])n1,282.4
[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(N)c1-n1nnc(O)n1,274.49
O=[N+]([O-])Nc1nnn(NNc2nc(N[N+](=O)[O-])n([N+](=O)[O-])c2[N+](=O)[O-])n1,219.24
Nn1nnnc1NNc1cn(O)nn1,199.29
O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1-c1nn([N+](=O)[O-])nc1[N+](=O)[O-],209.9
Nn1nnc(O)c1-c1nc([N+](=O)[O-])nn1O,95.97
[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnn(N)n2)n(N[N+](=O)[O-])c1N=[N+]=[N-],383.59
[N-]=[N+]=Nc1c([N+](=O)[O-])nc(-c2nn[nH]n2)n1O,194.76
Cc1nc(N=[N+]([O-])c2nnn(C)n2)c(N)n1N[N+](=O)[O-],178.88
Nc1c([N+](=O)[O-])nn(O)c1N=Nn1cnnn1,192.23
Cc1nnc(N=[N+]([O-])c2nncn2N[N+](=O)[O-])n1N[N+](=O)[O-],216.16
Nn1nnc(-c2nc([N+](=O)[O-])n(O)n2)c1O,101.28
[N-]=[N+]=Nc1nn([N+]([O-])=Nc2cn[nH]n2)nc1O,227.23
[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])n(N)n1,294.43
Cn1nc(N[N+](=O)[O-])nc1-n1c(O)nnc1O,36.33
Cc1nn(N=Nc2nnnn2N[N+](=O)[O-])c(O)c1[N+](=O)[O-],184.79
Cc1nc(-n2nnc(N=[N+]=[N-])n2)c([N+](=O)[O-])n1C,185.98
Nc1nc(N)n(N=Nn2nncc2[N+](=O)[O-])n1,200.42
[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nnn(N=[N+]=[N-])c2[N+](=O)[O-])c1[N+](=O)[O-],415.92
[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nn(N)nc2N=[N+]=[N-])n1,306.97
Cc1nnn(N=[N+]=[N-])c1N=Nc1nnc(N=[N+]=[N-])n1[N+](=O)[O-],380.18
Nn1nnc(N=[N+]([O-])c2ncc([N+](=O)[O-])n2[N+](=O)[O-])n1,218.73
Nn1nc(O)nc1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1N[N+](=O)[O-],170.88
Cc1nnc(NNc2c(N=[N+]=[N-])nnn2N)[nH]1,245.08
Cc1nnn([N+](=O)[O-])c1N=[N+]([O-])n1cnc(N)n1,191.45
Nn1cc(N=[N+]([O-])c2nc([N+](=O)[O-])n(O)n2)nn1,192.22
c1ncc(NNn2cnnn2)[nH]1,172.32
Cc1nc(N=[N+]([O-])n2nnc(N)n2)c(N)n1O,164.38
Nc1n[nH]cc1NNn1nnc(N[N+](=O)[O-])n1,195.26
[N-]=[N+]=Nn1cnc(-c2nnn(N[N+](=O)[O-])n2)c1,259.04
Cc1nc(N=Nc2nnc(O)n2C)n(N=[N+]=[N-])n1,206.26
[N-]=[N+]=Nc1nc(N)n(N[N+](=O)[O-])c1N=Nn1ncnn1,287.61
O=[N+]([O-])c1nc(N=Nc2cn([N+](=O)[O-])nn2)n(O)n1,197.81
[N-]=[N+]=Nc1nnn(N=Nc2cnc(N)n2N=[N+]=[N-])n1,364.61
Cc1nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)nn1[N+](=O)[O-],216.41
Oc1cnn(NNc2cnn(O)n2)n1,136.64
Cc1nnn(N[N+](=O)[O-])c1N=Nc1nnn(N=[N+]=[N-])c1O,280.43
[N-]=[N+]=Nc1nc(O)n([N+]([O-])=Nc2ncn(N)n2)n1,217.62
Nc1c(-n2c(N[N+](=O)[O-])nnc2[N+](=O)[O-])nnn1N[N+](=O)[O-],188.82
O=[N+]([O-])Nc1nn(N=Nn2nnc(O)c2O)nc1N[N+](=O)[O-],171.45
O=[N+]([O-])Nn1c(-n2cnnn2)cnc1O,116.65
[N-]=[N+]=Nc1nc(N=Nc2nc([N+](=O)[O-])n(N)n2)n(N=[N+]=[N-])n1,368.42
Nc1nnc(NNc2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1N[N+](=O)[O-],210.51
O=[N+]([O-])Nc1nc(O)nn1NNn1nnnc1O,138.33
[N-]=[N+]=Nc1c(N=[N+]([O-])c2c(N)nnn2O)nnn1N[N+](=O)[O-],286.27
Nc1c(NNc2c([N+](=O)[O-])nnn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],231.86
[N-]=[N+]=Nn1cnc(-c2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])n1,343.72
Cn1nc(N=[N+]([O-])c2nc([N+](=O)[O-])n(N[N+](=O)[O-])n2)nc1[N+](=O)[O-],192.25
Cn1nc(N[N+](=O)[O-])nc1-n1nnc(N)c1[N+](=O)[O-],129.12
O=[N+]([O-])Nc1ncc(-c2nnn(O)n2)n1O,120.51
Cn1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1N=[N+]([O-])n1nnnc1N=[N+]=[N-],285.63
Cn1nc(NNc2nc([N+](=O)[O-])n(N=[N+]=[N-])n2)nc1N,233.92
Cc1c(-c2nnnn2N[N+](=O)[O-])nc(N)n1N=[N+]=[N-],250.3
O=[N+]([O-])Nc1nc(NNc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)n[nH]1,182.76
Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1N=Nc1nnnn1[N+](=O)[O-],252.42
Cc1nn(NNn2nnnc2N[N+](=O)[O-])cc1N[N+](=O)[O-],216.04
[N-]=[N+]=Nn1ncc(N=[N+]([O-])c2c(O)nnn2N=[N+]=[N-])n1,343.47
Cc1nnnn1N=[N+]([O-])n1c(O)nc(N=[N+]=[N-])c1[N+](=O)[O-],236.04
[N-]=[N+]=Nc1nnc(-n2nnnc2N[N+](=O)[O-])n1N=[N+]=[N-],346.88
Cn1c(N)nnc1-c1nnc(O)n1C,51.34
[N-]=[N+]=Nc1nn(N=Nn2nnc(O)n2)c(N)c1N,252.65
Cc1c(NNn2nnc(N[N+](=O)[O-])n2)n[nH]c1N[N+](=O)[O-],195.05
Nc1c([N+](=O)[O-])nnn1-c1nnc(O)[nH]1,72.08
[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1-n1nnc(O)c1N,292.32
[N-]=[N+]=Nc1nn(-c2nnn[nH]2)c(N=[N+]=[N-])c1N=[N+]=[N-],372.97
Cn1c(NNn2cnc([N+](=O)[O-])n2)nnc1N[N+](=O)[O-],165.11
[N-]=[N+]=Nn1ncnc1N=[N+]([O-])n1nnc(O)c1N,252.97
Cn1c(O)nnc1N=Nn1nc(N[N+](=O)[O-])nc1N,133.54
Cc1nnn([N+]([O-])=Nc2ncc(O)n2[N+](=O)[O-])n1,157.84
[N-]=[N+]=Nc1c(N=Nc2nc([N+](=O)[O-])n(N[N+](=O)[O-])n2)nnn1N[N+](=O)[O-],331.56
[N-]=[N+]=Nc1c(N[N+](=O)[O-])nc(N=Nn2nnc(O)n2)n1N=[N+]=[N-],345.53
[N-]=[N+]=Nn1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N)nc1[N+](=O)[O-],308.24
[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c(O)n1N[N+](=O)[O-],260.08
[N-]=[N+]=Nc1nn(NNn2cnc(O)n2)nc1[N+](=O)[O-],229.9
[N-]=[N+]=Nn1nc(N)c(O)c1NNc1nnn(O)n1,234.46
Cc1nc([N+](=O)[O-])nn1[N+]([O-])=Nc1c(N=[N+]=[N-])nnn1O,250.44
Cc1nn(C)c(N=Nn2nnnc2N=[N+]=[N-])c1[N+](=O)[O-],263.07
Cn1c(O)nc(N=[N+]([O-])c2nnn[nH]2)c1N=[N+]=[N-],193.72
Cc1nn(N)c(N=Nn2nnc(O)n2)c1[N+](=O)[O-],171.77
Cc1c(O)nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)n1N,177.92
Cc1nnn([N+]([O-])=Nc2cn(C)nc2[N+](=O)[O-])n1,180.51
[N-]=[N+]=Nn1nnnc1-c1c(N)nnn1N=[N+]=[N-],361.05
Nc1nnn([N+]([O-])=Nc2nn([N+](=O)[O-])cc2[N+](=O)[O-])n1,215.39
Nc1nnc(NNc2nn(N)nc2O)n1O,135.46
Cc1nnc(N)n1[N+]([O-])=Nc1nnc(N)n1N[N+](=O)[O-],200.16
[N-]=[N+]=Nc1nn(N=Nn2nnc(N)n2)c(N[N+](=O)[O-])c1N,300.62
Cc1c(N[N+](=O)[O-])c(N=[N+]=[N-])nn1-c1nnn([N+](=O)[O-])n1,239.03
Cc1nn(N=[N+]([O-])n2c(C)nnc2N=[N+]=[N-])nc1C,254.38
O=[N+]([O-])Nc1cn(-c2nnn[nH]2)nn1,168.78
Cc1nnn(N=[N+]=[N-])c1[N+]([O-])=Nc1nnn([N+](=O)[O-])n1,318.47
[N-]=[N+]=Nn1nc(N=[N+]([O-])c2nnn(N)n2)nc1N,304.59
Nc1nc[nH]c1-c1nnn(O)n1,106.24
Nn1nnc(-c2nnc(N[N+](=O)[O-])[nH]2)c1N[N+](=O)[O-],157.33
Cn1nc(NNn2cnc([N+](=O)[O-])n2)nc1N=[N+]=[N-],222.46
Cc1n[nH]nc1NNc1nnc(N[N+](=O)[O-])n1C,145.67
[N-]=[N+]=Nc1c(N=Nc2nnnn2O)c(N[N+](=O)[O-])nn1[N+](=O)[O-],304.0
Cc1nc(-c2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n(O)n1,137.69
[N-]=[N+]=Nn1nnc(N=Nn2c([N+](=O)[O-])nc(N)c2[N+](=O)[O-])n1,303.39
Cc1nc(-n2nnc(N)c2N)nn1O,107.4
O=[N+]([O-])c1c(N=[N+]([O-])n2nncc2O)nnn1O,167.47
[N-]=[N+]=Nn1nc(N)nc1NNc1cnnn1N,274.78
O=[N+]([O-])Nc1nc(N=Nc2c(O)nnn2O)n([N+](=O)[O-])n1,168.73
Cc1ncn([N+](=O)[O-])c1-n1nnc(O)n1,93.03
[N-]=[N+]=Nc1nc(-c2nnn(N[N+](=O)[O-])n2)n(N)c1[N+](=O)[O-],255.59
Cc1c(N=[N+]([O-])c2nn[nH]n2)cnn1N[N+](=O)[O-],190.49
Cc1nnn(NNn2c(N[N+](=O)[O-])nc(N)c2C)n1,181.55
Nc1ncn(N)c1N=Nn1nnnc1N,199.09
Cc1nnn(NNc2c(N=[N+]=[N-])nc(N[N+](=O)[O-])n2N)n1,270.78
Cc1n[nH]c(N=[N+]=[N-])c1N=Nn1nnnc1N=[N+]=[N-],344.89
[N-]=[N+]=Nc1nc(N=[N+]([O-])n2ncnc2N=[N+]=[N-])nn1N[N+](=O)[O-],360.16
Cc1ncn(N=Nc2nc(N)nn2O)n1,150.75
Cc1nc(NNn2nc(O)nc2O)n[nH]1,53.82
[N-]=[N+]=Nc1c(O)c(NNn2ncnn2)nn1O,220.9
[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=Nc1c(O)nnn1[N+](=O)[O-],362.06
