Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
6_10111011_1_05000620,Nn1nnc(NNc2nc([N+](=O)[O-])n[nH]2)c1N[N+](=O)[O-],6,182.58,1.05,-220.45,286.17,0.74,4,6,4,12
6_10111011_1_05000631,Cn1nc([N+](=O)[O-])nc1NNc1nnn(O)c1N[N+](=O)[O-],6,147.77,1.02,-272.88,301.18,0.73,5,7,5,11
6_10111011_1_06000025,Nn1cc(NNc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nn1,6,199.18,1.09,-220.45,286.17,0.74,4,6,4,12
6_10111011_1_06000064,[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1NNc1cn(N[N+](=O)[O-])nn1,6,302.5,1.16,-215.07,327.19,0.74,4,5,4,15
6_10111011_1_06000204,[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1NNc1nn[nH]c1N,6,267.57,1.08,-115.6,282.19,0.79,4,6,2,14
6_10111011_1_06000213,Cn1nnc(NNc2nc(N[N+](=O)[O-])nn2O)c1N,6,150.47,0.98,-173.4,271.2,0.83,5,9,3,11
6_10111011_1_06000320,Nn1nnc(NNc2nc(N[N+](=O)[O-])n[nH]2)c1O,6,142.08,0.96,-173.4,257.17,0.78,4,7,3,11
6_10111011_1_06000411,Cn1nc(N[N+](=O)[O-])nc1NNc1nnn(C)c1N=[N+]=[N-],6,228.63,0.98,-115.6,295.23,0.83,6,9,2,13
6_10111011_1_06000434,[N-]=[N+]=Nc1c(NNc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])nnn1O,6,349.89,1.15,-162.65,324.19,0.73,4,4,3,16
6_10111011_2_00000041,Cn1ncnc1N=Nc1cn(N=[N+]=[N-])nn1,6,268.96,1.01,0,219.17,0.82,5,5,0,11
6_10111011_2_00000051,Cn1ncnc1N=Nc1cn([N+](=O)[O-])nn1,6,185.28,0.95,-115.6,223.16,0.7,5,5,2,9
6_10111011_2_00000141,Cc1c(N=Nc2ncnn2C)nnn1N=[N+]=[N-],6,256.28,0.95,0,233.2,0.86,6,7,0,11
6_10111011_2_00000162,Cc1c(N=Nc2ncnn2N)nnn1N[N+](=O)[O-],6,216.74,1.04,-115.6,253.19,0.8,5,7,2,11
6_10111011_2_00000212,Cn1nnc(N=Nc2ncnn2N)c1N,6,185.56,0.86,0,208.19,0.97,5,8,0,10
6_10111011_2_00000431,Cn1ncnc1N=Nc1nnn(O)c1N=[N+]=[N-],6,241.52,0.97,-57.8,235.17,0.76,5,5,1,11
6_10111011_2_00000466,[N-]=[N+]=Nc1c(N=Nc2ncnn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],6,332.79,1.17,-204.32,325.17,0.71,4,3,4,15
6_10111011_2_00000502,Nn1ncnc1N=Nc1nn[nH]c1[N+](=O)[O-],6,199.61,0.99,-115.6,224.14,0.7,4,4,2,10
6_10111011_2_00000606,O=[N+]([O-])Nc1[nH]nnc1N=Nc1ncnn1N[N+](=O)[O-],6,215.55,1.06,-209.7,284.16,0.71,4,4,4,12
6_10111011_2_01000040,Cc1n[nH]c(N=Nc2cn(N=[N+]=[N-])nn2)n1,6,263.27,0.98,0,219.17,0.82,5,5,0,11
6_10111011_2_01000125,Cc1nc(N=Nc2nnn(N)c2C)n([N+](=O)[O-])n1,6,192.84,0.98,-115.6,252.2,0.8,6,8,2,10
6_10111011_2_01000160,Cc1n[nH]c(N=Nc2nnn(N[N+](=O)[O-])c2C)n1,6,182.76,0.94,-115.6,252.2,0.8,6,8,2,10
6_10111011_2_01000225,Cc1nc(N=Nc2nnn(N)c2N)n([N+](=O)[O-])n1,6,192.79,0.97,-115.6,253.19,0.8,5,7,2,11
6_10111011_2_01000243,Cc1nc(N=Nc2nnn(N=[N+]=[N-])c2N)n(O)n1,6,261.82,1.03,-57.8,250.19,0.81,5,6,1,12
6_10111011_2_01000302,Cc1nc(N=Nc2nn[nH]c2O)n(N)n1,6,148.23,0.84,-57.8,209.17,0.86,5,7,1,9
6_10111011_2_01000326,Cc1nc(N=Nc2nnn(N)c2O)n(N[N+](=O)[O-])n1,6,177.09,0.97,-173.4,269.19,0.75,5,7,3,11
6_10111011_2_01000335,Cc1nc(N=Nc2nnn(O)c2O)n([N+](=O)[O-])n1,6,142.8,0.95,-215.07,255.15,0.68,5,5,4,9
6_10111011_2_01000431,Cc1nc(N=Nc2nnn(O)c2N=[N+]=[N-])n(C)n1,6,233.16,0.95,-57.8,249.2,0.81,6,7,1,11
6_10111011_2_01000555,Cc1nc(N=Nc2nnn([N+](=O)[O-])c2[N+](=O)[O-])n([N+](=O)[O-])n1,6,225.48,1.11,-298.42,313.15,0.66,5,3,6,11
6_10111011_2_01000614,Cc1nc(N=Nc2nnn(C)c2N[N+](=O)[O-])n(N=[N+]=[N-])n1,6,271.33,1.01,-115.6,293.21,0.76,6,7,2,13
6_10111011_2_01000624,Cc1nc(N=Nc2nnn(N)c2N[N+](=O)[O-])n(N=[N+]=[N-])n1,6,302.87,1.08,-115.6,294.2,0.76,5,6,2,14
6_10111011_2_01000653,Cc1nc(N=Nc2nnn([N+](=O)[O-])c2N[N+](=O)[O-])n(O)n1,6,198.12,1.07,-262.12,299.17,0.69,5,5,5,11
6_10111011_2_02000025,Nc1nc(N=Nc2cn(N)nn2)n([N+](=O)[O-])n1,6,211.9,1.03,-115.6,239.16,0.75,4,5,2,11
6_10111011_2_02000120,Cc1c(N=Nc2nc(N)n[nH]2)nnn1N,6,175.44,0.81,0,208.19,0.97,5,8,0,10
6_10111011_2_02000160,Cc1c(N=Nc2nc(N)n[nH]2)nnn1N[N+](=O)[O-],6,187.69,0.96,-115.6,253.19,0.8,5,7,2,11
6_10111011_2_02000451,Cn1nc(N)nc1N=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-],6,264.7,0.98,-115.6,279.18,0.72,5,5,2,13
6_10111011_2_02000540,[N-]=[N+]=Nn1nnc(N=Nc2nc(N)n[nH]2)c1[N+](=O)[O-],6,284.07,1.04,-110.22,265.16,0.7,4,3,2,13
6_10111011_2_02000603,Nc1nc(N=Nc2nn[nH]c2N[N+](=O)[O-])n(O)n1,6,175.87,0.98,-168.03,255.16,0.72,4,5,3,11
6_10111011_2_02000613,Cn1nnc(N=Nc2nc(N)nn2O)c1N[N+](=O)[O-],6,172.29,0.96,-173.4,269.19,0.75,5,7,3,11
6_10111011_2_02000623,Nc1nc(N=Nc2nnn(N)c2N[N+](=O)[O-])n(O)n1,6,201.83,1.04,-173.4,270.17,0.75,4,6,3,12
6_10111011_2_02000631,Cn1nc(N)nc1N=Nc1nnn(O)c1N[N+](=O)[O-],6,169.12,0.95,-173.4,269.19,0.75,5,7,3,11
6_10111011_2_03000043,[N-]=[N+]=Nn1cc(N=Nc2nc(O)nn2O)nn1,6,232.69,0.99,-110.22,237.14,0.69,4,3,2,11
6_10111011_2_03000101,Cc1[nH]nnc1N=Nc1nc(O)nn1C,6,106.86,0.68,-57.8,208.19,0.86,6,8,1,8
6_10111011_2_03000166,Cc1c(N=Nc2nc(O)nn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],6,186.12,1.03,-267.5,314.18,0.71,5,6,5,12
6_10111011_2_03000300,Oc1n[nH]c(N=Nc2nn[nH]c2O)n1,6,84.09,0.7,-115.6,196.13,0.69,4,4,2,8
6_10111011_2_03000312,Cn1nnc(N=Nc2nc(O)nn2N)c1O,6,111.75,0.8,-115.6,225.17,0.8,5,7,2,9
6_10111011_2_03000351,Cn1nc(O)nc1N=Nc1nnn([N+](=O)[O-])c1O,6,105.22,0.86,-215.07,255.15,0.68,5,5,4,9
6_10111011_2_03000365,O=[N+]([O-])Nn1nnc(N=Nc2nc(O)nn2[N+](=O)[O-])c1O,6,148.79,1.03,-298.42,301.14,0.69,4,3,6,11
6_10111011_2_03000400,[N-]=[N+]=Nc1[nH]nnc1N=Nc1nc(O)n[nH]1,6,204.88,0.84,-57.8,221.14,0.71,4,3,1,11
6_10111011_2_03000443,[N-]=[N+]=Nc1c(N=Nc2nc(O)nn2O)nnn1N=[N+]=[N-],6,314.63,1.03,-104.85,278.16,0.68,4,2,2,14
6_10111011_2_03000452,[N-]=[N+]=Nc1c(N=Nc2nc(O)nn2N)nnn1[N+](=O)[O-],6,257.3,1.03,-157.27,281.16,0.7,4,3,3,13
6_10111011_2_03000560,O=[N+]([O-])Nn1nnc(N=Nc2nc(O)n[nH]2)c1[N+](=O)[O-],6,173.47,1.02,-251.37,285.14,0.69,4,3,5,11
6_10111011_2_03000600,O=[N+]([O-])Nc1[nH]nnc1N=Nc1nc(O)n[nH]1,6,135.24,0.87,-162.65,240.14,0.7,4,4,3,10
6_10111011_2_04000054,[N-]=[N+]=Nc1nc(N=Nc2cn([N+](=O)[O-])nn2)n(N=[N+]=[N-])n1,6,379.57,1.11,-99.47,291.15,0.67,4,1,2,15
6_10111011_2_04000112,Cc1c(N=Nc2nc(N=[N+]=[N-])nn2N)nnn1C,6,250.96,0.91,0,248.21,0.9,6,8,0,12
6_10111011_2_04000122,Cc1c(N=Nc2nc(N=[N+]=[N-])nn2N)nnn1N,6,280.66,1.02,0,249.2,0.9,5,7,0,13
6_10111011_2_04000133,Cc1c(N=Nc2nc(N=[N+]=[N-])nn2O)nnn1O,6,231.93,0.99,-115.6,251.17,0.71,5,5,2,11
6_10111011_2_04000141,Cc1c(N=Nc2nc(N=[N+]=[N-])nn2C)nnn1N=[N+]=[N-],6,333.51,1,0,274.21,0.82,6,6,0,14
6_10111011_2_04000200,[N-]=[N+]=Nc1n[nH]c(N=Nc2nn[nH]c2N)n1,6,241.51,0.9,0,220.16,0.81,4,4,0,12
6_10111011_2_04000212,Cn1nnc(N=Nc2nc(N=[N+]=[N-])nn2N)c1N,6,261.52,0.94,0,249.2,0.9,5,7,0,13
6_10111011_2_04000405,[N-]=[N+]=Nc1nc(N=Nc2nn[nH]c2N=[N+]=[N-])n([N+](=O)[O-])n1,6,351.33,1.04,-99.47,291.15,0.67,4,1,2,15
6_10111011_2_04000531,Cn1nc(N=[N+]=[N-])nc1N=Nc1nnn(O)c1[N+](=O)[O-],6,249.82,1,-162.65,280.17,0.68,5,4,3,12
6_10111011_2_04000564,[N-]=[N+]=Nc1nc(N=Nc2nnn(N[N+](=O)[O-])c2[N+](=O)[O-])n(N=[N+]=[N-])n1,6,402.86,1.17,-193.57,351.17,0.69,4,1,4,17
6_10111011_2_04000642,[N-]=[N+]=Nc1nc(N=Nc2nnn(N=[N+]=[N-])c2N[N+](=O)[O-])n(N)n1,6,394.02,1.12,-110.22,321.19,0.72,4,3,2,17
6_10111011_2_05000053,O=[N+]([O-])c1nc(N=Nc2cn([N+](=O)[O-])nn2)n(O)n1,6,197.81,1.09,-246,270.12,0.66,4,2,5,10
6_10111011_2_05000151,Cc1c(N=Nc2nc([N+](=O)[O-])nn2C)nnn1[N+](=O)[O-],6,177.55,0.95,-220.45,282.18,0.68,6,6,4,10
6_10111011_2_05000202,Nc1[nH]nnc1N=Nc1nc([N+](=O)[O-])nn1N,6,192.31,0.97,-115.6,239.16,0.75,4,5,2,11
6_10111011_2_05000253,Nc1c(N=Nc2nc([N+](=O)[O-])nn2O)nnn1[N+](=O)[O-],6,189.96,1.07,-251.37,285.14,0.69,4,3,5,11
6_10111011_2_05000262,Nc1c(N=Nc2nc([N+](=O)[O-])nn2N)nnn1N[N+](=O)[O-],6,241.76,1.12,-215.07,299.17,0.73,4,5,4,13
6_10111011_2_05000432,[N-]=[N+]=Nc1c(N=Nc2nc([N+](=O)[O-])nn2N)nnn1O,6,278.8,1.08,-157.27,281.16,0.7,4,3,3,13
6_10111011_2_05000542,[N-]=[N+]=Nn1nnc(N=Nc2nc([N+](=O)[O-])nn2N)c1[N+](=O)[O-],6,318.49,1.15,-198.95,310.15,0.69,4,2,4,14
6_10111011_2_05000636,O=[N+]([O-])Nc1c(N=Nc2nc([N+](=O)[O-])nn2N[N+](=O)[O-])nnn1O,6,223.62,1.15,-345.47,345.15,0.7,4,3,7,13
6_10111011_2_06000003,O=[N+]([O-])Nc1nc(N=Nc2c[nH]nn2)n(O)n1,6,182.11,1.01,-162.65,240.14,0.7,4,4,3,10
6_10111011_2_06000051,Cn1nc(N[N+](=O)[O-])nc1N=Nc1cn([N+](=O)[O-])nn1,6,198.52,1.01,-215.07,283.17,0.69,5,5,4,11
6_10111011_2_06000123,Cc1c(N=Nc2nc(N[N+](=O)[O-])nn2O)nnn1N,6,189.33,1.01,-173.4,269.19,0.75,5,7,3,11
6_10111011_2_06000155,Cc1c(N=Nc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nnn1[N+](=O)[O-],6,222.25,1.09,-303.8,328.16,0.68,5,4,6,12
6_10111011_2_06000206,Nc1[nH]nnc1N=Nc1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-],6,214.93,1.05,-215.07,299.17,0.73,4,5,4,13
6_10111011_2_06000221,Cn1nc(N[N+](=O)[O-])nc1N=Nc1nnn(N)c1N,6,191.58,0.96,-115.6,268.2,0.84,5,8,2,12
6_10111011_2_06000232,Nc1c(N=Nc2nc(N[N+](=O)[O-])nn2N)nnn1O,6,202.17,1.04,-173.4,270.17,0.75,4,6,3,12
6_10111011_2_06000240,[N-]=[N+]=Nn1nnc(N=Nc2nc(N[N+](=O)[O-])n[nH]2)c1N,6,283.95,1.03,-115.6,280.17,0.72,4,4,2,14
6_10111011_2_06000414,Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N=[N+]=[N-],6,361.71,1.04,-115.6,320.2,0.7,5,4,2,16
6_10111011_2_06000516,Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N[N+](=O)[O-])c1[N+](=O)[O-],6,222.65,1.09,-309.17,343.18,0.7,5,5,6,13
6_10111011_2_06000535,O=[N+]([O-])Nc1nc(N=Nc2nnn(O)c2[N+](=O)[O-])n([N+](=O)[O-])n1,6,222.06,1.15,-340.1,330.14,0.68,4,2,7,12
6_10111011_2_06000550,O=[N+]([O-])Nc1n[nH]c(N=Nc2nnn([N+](=O)[O-])c2[N+](=O)[O-])n1,6,223.38,1.11,-293.05,314.14,0.68,4,2,6,12
6_10111011_2_06000614,Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N[N+](=O)[O-],6,298.08,1.07,-215.07,339.2,0.71,5,5,4,15
6_10111011_2_06000632,Nn1nc(N[N+](=O)[O-])nc1N=Nc1nnn(O)c1N[N+](=O)[O-],6,217.83,1.11,-262.12,315.17,0.73,4,5,5,13
6_10111011_3_00000022,Nn1cc(N=[N+]([O-])c2ncnn2N)nn1,6,209.11,1.08,-57.8,210.16,0.85,4,6,1,10
6_10111011_3_00000063,O=[N+]([O-])Nn1cc(N=[N+]([O-])c2ncnn2O)nn1,6,197.06,1.11,-209.7,256.14,0.7,4,4,4,10
6_10111011_3_00000103,Cc1[nH]nnc1N=[N+]([O-])c1ncnn1O,6,151.13,0.95,-115.6,210.16,0.75,5,6,2,8
6_10111011_3_00000212,Cn1nnc(N=[N+]([O-])c2ncnn2N)c1N,6,172.17,0.93,-57.8,224.19,0.9,5,8,1,10
6_10111011_3_00000451,Cn1ncnc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-],6,259.88,1.03,-162.65,280.17,0.68,5,4,3,12
6_10111011_3_00000505,O=[N+]([O-])c1[nH]nnc1N=[N+]([O-])c1ncnn1[N+](=O)[O-],6,195.94,1.09,-246,270.12,0.66,4,2,5,10
6_10111011_3_00000552,Nn1ncnc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1[N+](=O)[O-],6,223.55,1.15,-251.37,285.14,0.69,4,3,5,11
6_10111011_3_00000611,Cn1ncnc1[N+]([O-])=Nc1nnn(C)c1N[N+](=O)[O-],6,155.92,0.92,-173.4,268.2,0.75,6,8,3,10
6_10111011_3_00000624,[N-]=[N+]=Nn1ncnc1[N+]([O-])=Nc1nnn(N)c1N[N+](=O)[O-],6,308.13,1.14,-162.65,296.17,0.72,4,4,3,14
6_10111011_3_01000126,Cc1nc([N+]([O-])=Nc2nnn(N)c2C)n(N[N+](=O)[O-])n1,6,194.3,1.03,-173.4,283.21,0.79,6,9,3,11
6_10111011_3_01000141,Cc1nc([N+]([O-])=Nc2nnn(N=[N+]=[N-])c2C)n(C)n1,6,236.63,0.95,-57.8,263.23,0.85,7,9,1,11
6_10111011_3_01000163,Cc1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2C)n(O)n1,6,165.82,0.99,-231.2,284.2,0.71,6,8,4,10
6_10111011_3_01000230,Cc1n[nH]c([N+]([O-])=Nc2nnn(O)c2N)n1,6,137.37,0.89,-115.6,225.17,0.8,5,7,2,9
6_10111011_3_01000334,Cc1nc([N+]([O-])=Nc2nnn(O)c2O)n(N=[N+]=[N-])n1,6,221.29,1.01,-168.03,267.17,0.69,5,5,3,11
6_10111011_3_01000504,Cc1nc([N+]([O-])=Nc2nn[nH]c2[N+](=O)[O-])n(N=[N+]=[N-])n1,6,263.93,1.03,-162.65,280.17,0.68,5,4,3,12
6_10111011_3_01000534,Cc1nc([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])n(N=[N+]=[N-])n1,6,267.46,1.1,-209.7,296.17,0.68,5,4,4,12
6_10111011_3_01000632,Cc1nc([N+]([O-])=Nc2nnn(O)c2N[N+](=O)[O-])n(N)n1,6,177.25,1.02,-225.82,285.18,0.73,5,7,4,11
6_10111011_3_01000655,Cc1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2N[N+](=O)[O-])n([N+](=O)[O-])n1,6,215.32,1.13,-350.85,344.16,0.68,5,4,7,12
6_10111011_3_01000662,Cc1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])n(N)n1,6,221.45,1.1,-272.88,329.2,0.73,5,7,5,13
6_10111011_3_02000033,Nc1nc([N+]([O-])=Nc2cn(O)nn2)n(O)n1,6,158.93,1.03,-168.03,227.14,0.72,4,5,3,9
6_10111011_3_02000104,Cc1[nH]nnc1N=[N+]([O-])c1nc(N)nn1N=[N+]=[N-],6,255.36,1.01,-57.8,250.19,0.81,5,6,1,12
6_10111011_3_02000115,Cc1c(N=[N+]([O-])c2nc(N)nn2[N+](=O)[O-])nnn1C,6,166.86,0.96,-173.4,268.2,0.75,6,8,3,10
6_10111011_3_02000153,Cc1c(N=[N+]([O-])c2nc(N)nn2O)nnn1[N+](=O)[O-],6,173.59,1.03,-220.45,270.17,0.71,5,6,4,10
6_10111011_3_02000166,Cc1c(N=[N+]([O-])c2nc(N)nn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],6,216.3,1.09,-272.88,329.2,0.73,5,7,5,13
6_10111011_3_02000303,Nc1nc([N+]([O-])=Nc2nn[nH]c2O)n(O)n1,6,111.29,0.88,-168.03,227.14,0.72,4,5,3,9
6_10111011_3_02000330,Nc1n[nH]c([N+]([O-])=Nc2nnn(O)c2O)n1,6,118.12,0.9,-168.03,227.14,0.72,4,5,3,9
6_10111011_3_02000366,Nc1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n(N[N+](=O)[O-])n1,6,195.85,1.11,-309.17,331.17,0.73,4,5,6,13
6_10111011_3_02000406,[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])c1nc(N)nn1N[N+](=O)[O-],6,271.96,1.06,-162.65,296.17,0.72,4,4,3,14
6_10111011_3_02000522,Nc1nc([N+]([O-])=Nc2nnn(N)c2[N+](=O)[O-])n(N)n1,6,210.73,1.06,-173.4,270.17,0.75,4,6,3,12
6_10111011_3_02000543,[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(N)nn2O)c1[N+](=O)[O-],6,276.88,1.13,-204.32,297.15,0.7,4,3,4,13
6_10111011_3_03000340,[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(O)n[nH]2)c1O,6,187.95,0.93,-157.27,253.14,0.69,4,3,3,11
6_10111011_3_03000352,Nn1nc(O)nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1O,6,132.44,1,-256.75,272.14,0.7,4,4,5,10
6_10111011_3_03000446,[N-]=[N+]=Nc1c(N=[N+]([O-])c2nc(O)nn2N[N+](=O)[O-])nnn1N=[N+]=[N-],6,349.42,1.13,-198.95,338.17,0.7,4,2,4,16
6_10111011_3_03000452,[N-]=[N+]=Nc1c(N=[N+]([O-])c2nc(O)nn2N)nnn1[N+](=O)[O-],6,248.87,1.07,-204.32,297.15,0.7,4,3,4,13
6_10111011_3_03000524,[N-]=[N+]=Nn1nc(O)nc1[N+]([O-])=Nc1nnn(N)c1[N+](=O)[O-],6,260.21,1.09,-204.32,297.15,0.7,4,3,4,13
6_10111011_3_03000532,Nn1nc(O)nc1[N+]([O-])=Nc1nnn(O)c1[N+](=O)[O-],6,151.32,1.05,-256.75,272.14,0.7,4,4,5,10
6_10111011_3_03000641,Cn1nc(O)nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1N[N+](=O)[O-],6,237.88,1.03,-215.07,311.18,0.7,5,5,4,13
6_10111011_3_04000006,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2c[nH]nn2)n(N[N+](=O)[O-])n1,6,274.36,1.07,-157.27,281.16,0.7,4,3,3,13
6_10111011_3_04000024,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2cn(N)nn2)n(N=[N+]=[N-])n1,6,371.99,1.13,-57.8,277.17,0.73,4,3,1,15
6_10111011_3_04000046,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2cn(N=[N+]=[N-])nn2)n(N[N+](=O)[O-])n1,6,382.12,1.15,-151.9,322.17,0.7,4,2,3,16
6_10111011_3_04000131,Cc1c(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2C)nnn1O,6,218.01,0.96,-115.6,265.2,0.76,6,7,2,11
6_10111011_3_04000166,Cc1c(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N[N+](=O)[O-])nnn1N[N+](=O)[O-],6,301.04,1.13,-262.12,355.19,0.71,5,5,5,15
6_10111011_3_04000212,Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N)c1N,6,252.91,0.99,-57.8,265.2,0.85,5,7,1,13
6_10111011_3_04000241,Cn1nc(N=[N+]=[N-])nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])c1N,6,332.43,1.03,-57.8,291.2,0.77,5,5,1,15
6_10111011_3_04000252,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2N)n(N)n1,6,276.57,1.06,-162.65,296.17,0.72,4,4,3,14
6_10111011_3_04000261,Cn1nc(N=[N+]=[N-])nc1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])c1N,6,262.94,1.02,-173.4,310.2,0.72,5,6,3,14
6_10111011_3_04000365,[N-]=[N+]=Nc1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)n([N+](=O)[O-])n1,6,268.27,1.13,-293.05,342.15,0.69,4,2,6,14
6_10111011_3_04000414,Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N=[N+]=[N-])c1N=[N+]=[N-],6,424.12,1.07,-57.8,317.2,0.71,5,3,1,17
6_10111011_3_04000520,[N-]=[N+]=Nc1n[nH]c([N+]([O-])=Nc2nnn(N)c2[N+](=O)[O-])n1,6,265.65,1.05,-157.27,281.16,0.7,4,3,3,13
6_10111011_3_04000601,Cn1nc(N=[N+]=[N-])nc1[N+]([O-])=Nc1nn[nH]c1N[N+](=O)[O-],6,241.3,0.98,-168.03,295.18,0.7,5,5,3,13
6_10111011_3_04000612,Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N)c1N[N+](=O)[O-],6,267.97,1.03,-173.4,310.2,0.72,5,6,3,14
6_10111011_3_05000033,O=[N+]([O-])c1nc([N+]([O-])=Nc2cn(O)nn2)n(O)n1,6,166.91,1.1,-251.37,257.13,0.68,4,3,5,9
6_10111011_3_05000133,Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)nnn1O,6,145.19,1.02,-262.12,271.15,0.68,5,5,5,9
6_10111011_3_05000160,Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])n[nH]2)nnn1N[N+](=O)[O-],6,185.8,1.04,-262.12,299.17,0.69,5,5,5,11
6_10111011_3_05000313,Cn1nnc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)c1O,6,112.01,0.94,-262.12,271.15,0.68,5,5,5,9
6_10111011_3_05000346,[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N[N+](=O)[O-])c1O,6,276.4,1.14,-293.05,342.15,0.69,4,2,6,14
6_10111011_3_05000512,Cn1nnc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2N)c1[N+](=O)[O-],6,189.58,1.05,-262.12,299.17,0.69,5,5,5,11
6_10111011_3_05000530,O=[N+]([O-])c1n[nH]c([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])n1,6,173.37,1.09,-293.05,286.12,0.67,4,2,6,10
6_10111011_3_05000613,Cn1nnc(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)c1N[N+](=O)[O-],6,171.59,1.06,-309.17,315.17,0.69,5,5,6,11
6_10111011_3_05000621,Cn1nc([N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(N)c1N[N+](=O)[O-],6,194.49,1.05,-267.5,314.18,0.71,5,6,5,12
6_10111011_3_05000634,[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(O)c1N[N+](=O)[O-],6,284.77,1.16,-293.05,342.15,0.69,4,2,6,14
6_10111011_3_06000040,[N-]=[N+]=Nn1cc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n[nH]2)nn1,6,277.67,1.08,-157.27,281.16,0.7,4,3,3,13
6_10111011_3_06000056,O=[N+]([O-])Nc1nc([N+]([O-])=Nc2cn([N+](=O)[O-])nn2)n(N[N+](=O)[O-])n1,6,233.47,1.17,-345.47,345.15,0.7,4,3,7,13
6_10111011_3_06000134,Cc1c(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])nnn1O,6,271.24,1.1,-215.07,311.18,0.7,5,5,4,13
6_10111011_3_06000143,Cc1c(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2O)nnn1N=[N+]=[N-],6,264.74,1.08,-215.07,311.18,0.7,5,5,4,13
6_10111011_3_06000306,O=[N+]([O-])Nc1nc([N+]([O-])=Nc2nn[nH]c2O)n(N[N+](=O)[O-])n1,6,164.04,1.05,-303.8,316.15,0.71,4,4,6,12
6_10111011_3_06000314,Cn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1O,6,228.06,1,-215.07,311.18,0.7,5,5,4,13
6_10111011_3_06000322,Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(N)c1O,6,179.84,1.04,-220.45,286.17,0.74,4,6,4,12
6_10111011_3_06000435,[N-]=[N+]=Nc1c(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nnn1O,6,287.26,1.17,-293.05,342.15,0.69,4,2,6,14
6_10111011_3_06000465,[N-]=[N+]=Nc1c(N=[N+]([O-])c2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nnn1N[N+](=O)[O-],6,321.32,1.19,-340.1,386.16,0.7,4,2,7,16
6_10111011_3_06000511,Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(C)c1[N+](=O)[O-],6,167.12,0.98,-272.88,313.19,0.7,6,7,5,11
