smiles,Hf
['O=[N+]([O-])Nc1ccnn1-c1nn[nH]n1'],143.0776516697578
['Cc1nnn(NNc2nnc(C)n2O)c1N[N+](=O)[O-]'],161.56507881015847
['O=[N+]([O-])Nc1[nH]nnc1N=Nn1ncnc1O'],150.3185743627455
['O=[N+]([O-])Nc1nn(N=Nn2nccn2)nc1N[N+](=O)[O-]'],239.5577634020909
['Cn1nc(O)nc1NNc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],121.33210641116013
['[N-]=[N+]=Nn1nc(O)c(NNc2nnn[nH]2)n1'],243.4732112071195
['Cc1nnc(N[N+](=O)[O-])n1[N+]([O-])=Nc1nnc(O)[nH]1'],134.72933350014557
['Cc1nn(-n2c([N+](=O)[O-])nnc2[N+](=O)[O-])nc1C'],148.13768494767749
['Cc1nc(-c2nn(C)nc2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],136.83934676255808
['Cc1nc(-c2nnc([N+](=O)[O-])n2N)nn1N=[N+]=[N-]'],225.2591857169841
['O=[N+]([O-])Nc1n[nH]nc1N=Nn1nnc(O)c1O'],138.80959722569915
['[N-]=[N+]=Nn1cnc(NNn2nnc([N+](=O)[O-])n2)n1'],293.3217149830417
['Cc1nnn([N+](=O)[O-])c1NNc1nnc(O)[nH]1'],125.11969070582957
['O=[N+]([O-])c1nc(O)n(NNc2nnnn2O)n1'],142.72113485200515
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],468.52745776665387
['[N-]=[N+]=Nn1nnc(NNc2nc(O)n(O)c2[N+](=O)[O-])n1'],200.51885877742242
['Cc1nnnn1-n1c(N)nc([N+](=O)[O-])c1O'],95.15885773056117
['Nc1nc(NNc2nn(N[N+](=O)[O-])nc2O)n[nH]1'],135.87313960180913
['Nc1nc([N+](=O)[O-])c(-n2nnc(O)n2)n1N'],105.25850520432599
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nc(N)nn2[N+](=O)[O-])n(N[N+](=O)[O-])n1'],282.6871479546428
['O=[N+]([O-])Nc1nnn(NNn2nnc(O)n2)n1'],206.88582266433247
['Cc1c(O)nnn1NNn1nc(N=[N+]=[N-])c(N[N+](=O)[O-])n1'],244.92959846135426
['[N-]=[N+]=Nn1nnnc1N=Nc1nnc(N[N+](=O)[O-])n1[N+](=O)[O-]'],347.7704096900686
['Nc1nn(N=Nc2nc(N[N+](=O)[O-])nn2[N+](=O)[O-])nc1N'],219.36512586135007
['Cn1c(N=Nn2nnc(N)n2)nc(N=[N+]=[N-])c1N'],251.66642117987251
['Cc1ncnn1N=Nc1nncn1N[N+](=O)[O-]'],199.79015778185638
['Cc1nnn(N)c1NNc1nncn1[N+](=O)[O-]'],188.16103091121545
['Cc1nc(N=Nn2nc(O)nc2[N+](=O)[O-])nn1N'],146.36857443329734
['Cn1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])n1'],219.06917351539659
['[N-]=[N+]=Nn1cnnc1NNc1nnn(N[N+](=O)[O-])n1'],312.5713849473923
['[N-]=[N+]=Nc1nc(NNn2nc([N+](=O)[O-])nc2N=[N+]=[N-])n[nH]1'],306.642203981934
['[N-]=[N+]=Nn1c(N=Nc2nnnn2N[N+](=O)[O-])cnc1[N+](=O)[O-]'],325.3505595508094
['Cn1nnc(N)c1[N+]([O-])=Nc1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],280.84905753555097
['Cc1cc([N+](=O)[O-])n([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n1'],215.88385881444225
['Cc1c(N[N+](=O)[O-])c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])nn1N[N+](=O)[O-]'],252.35118206939538
['[N-]=[N+]=Nc1nc(O)n(-c2nc([N+](=O)[O-])n(N)n2)n1'],167.19904461270465
['[N-]=[N+]=Nn1nc(N)nc1N=Nn1cc(N)nn1'],288.0809741610208
['Cc1c(-c2nnnn2N=[N+]=[N-])nc(N[N+](=O)[O-])n1C'],216.95466166008683
['Cn1c([N+](=O)[O-])cnc1NNc1nnn(N=[N+]=[N-])n1'],246.23913752148283
['O=[N+]([O-])c1nncn1[N+]([O-])=Nc1ncnn1O'],181.3044781205328
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(-c2nnnn2[N+](=O)[O-])c1[N+](=O)[O-]'],245.9583196321866
['Nc1c(N=[N+]([O-])c2nnn[nH]2)nc(N[N+](=O)[O-])n1O'],165.15317959747935
['Cc1nnn(N=Nc2ncnn2[N+](=O)[O-])c1C'],190.90441097075222
['[N-]=[N+]=Nc1nnc(N=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])n1N'],297.91536008400766
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nc(O)nc2N[N+](=O)[O-])n([N+](=O)[O-])n1'],241.3116861694735
['[N-]=[N+]=Nc1nc(-n2cnnc2N=[N+]=[N-])n(N)n1'],291.19192212263874
['Oc1nn(O)nc1NNc1nc[nH]n1'],101.93424489204058
['Cc1c(O)nc([N+](=O)[O-])n1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],179.2262880730281
['Cn1c(NNc2nnn([N+](=O)[O-])c2N)nnc1[N+](=O)[O-]'],172.01227256105167
['[N-]=[N+]=Nc1cnnn1N=Nn1nc(O)c(N[N+](=O)[O-])n1'],272.1254909935557
['Cc1nnn(C)c1-n1ncnc1[N+](=O)[O-]'],114.63319088807212
['Cc1nn([N+]([O-])=Nc2cn(O)nn2)nc1N[N+](=O)[O-]'],193.77087173260242
['[N-]=[N+]=Nn1nnc(N=Nn2nc(O)cc2N[N+](=O)[O-])n1'],275.84225242591003
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])nc1-n1ncc(N)n1'],319.7979103667641
['Cc1nc(N=Nn2nnnc2[N+](=O)[O-])[nH]c1C'],177.45192846012418
['Nc1nnnn1NNc1c(N[N+](=O)[O-])cnn1N[N+](=O)[O-]'],227.5204280835651
['O=[N+]([O-])Nc1cc(-c2nnn(N[N+](=O)[O-])n2)n[nH]1'],172.16085935251152
['[N-]=[N+]=Nc1nc(N=Nc2nncn2N=[N+]=[N-])n(N)n1'],370.59661643788576
['Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2c(N[N+](=O)[O-])nnn2O)n1'],203.87009843472163
['Cc1nn(O)c(N=[N+]=[N-])c1-c1nnn(N=[N+]=[N-])n1'],301.17465058969225
['[N-]=[N+]=Nn1nnnc1-c1c(O)c([N+](=O)[O-])nn1N=[N+]=[N-]'],307.6141132090996
['c1ncn(N=Nc2nnn[nH]2)n1'],200.52384142424444
['Cn1c(N[N+](=O)[O-])cnc1N=[N+]([O-])n1nnnc1N=[N+]=[N-]'],273.2282990600491
['O=[N+]([O-])Nc1nnn(N=Nc2c(O)nnn2O)c1N[N+](=O)[O-]'],189.89816722139014
['Cc1nnnn1NNc1n[nH]c(O)c1[N+](=O)[O-]'],121.66209796200735
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1-c1n[nH]c([N+](=O)[O-])n1'],215.89779201801096
['Cc1nnn(N=Nc2ncn([N+](=O)[O-])n2)c1N=[N+]=[N-]'],280.99787969268067
['Cc1nc(O)c(N=Nn2nnnc2N[N+](=O)[O-])n1[N+](=O)[O-]'],170.45032380389108
['[N-]=[N+]=Nn1nnnc1-c1nc(N[N+](=O)[O-])nn1N'],275.3398932692251
['Nc1nn(-c2c([N+](=O)[O-])nnn2O)nc1N[N+](=O)[O-]'],150.23107162390318
['Cc1nn(N=[N+]([O-])n2nc(N=[N+]=[N-])nc2[N+](=O)[O-])nc1[N+](=O)[O-]'],285.9099967492565
['Cc1nc(N)c(NNc2nnn(C)n2)n1N'],155.3990356044631
['O=[N+]([O-])n1nc(O)c(O)c1NNc1nnnn1O'],103.40097269273261
['Cc1[nH]nc(-n2nnnc2N=[N+]=[N-])c1N'],204.050214234002
['[N-]=[N+]=Nn1c(N)cnc1N=[N+]([O-])n1ncnn1'],294.17756673066486
['Cn1nnnc1N=Nc1c(N)n[nH]c1O'],128.251714997053
['Cc1c(N)nc(-c2nn[nH]n2)n1C'],101.2829747609921
['Cn1nc(N=Nc2nnn(O)n2)c(N[N+](=O)[O-])c1[N+](=O)[O-]'],193.20011220365717
['Cc1nc(N[N+](=O)[O-])nn1N=Nc1ncn(N[N+](=O)[O-])n1'],204.23581227704508
['Cc1nc(N)c(N=[N+]([O-])n2cnnn2)n1N[N+](=O)[O-]'],199.32356865591095
['Cn1nc(N=Nc2cn([N+](=O)[O-])nn2)nc1N[N+](=O)[O-]'],198.69770136397446
['Cn1nc(-c2nnn([N+](=O)[O-])c2N[N+](=O)[O-])nc1N'],143.77760696757082
['[N-]=[N+]=Nc1nnc(-n2ncc(N)n2)n1N'],227.43495148787125
['Cc1nnc(N)n1-c1nc([N+](=O)[O-])nn1O'],99.42931468079694
['Cc1c(N[N+](=O)[O-])c(N=Nc2nnn(N=[N+]=[N-])n2)nn1N[N+](=O)[O-]'],327.16200479972997
['[N-]=[N+]=Nc1nc(NNn2nnc(N[N+](=O)[O-])c2N=[N+]=[N-])nn1O'],336.5228172315403
['Nc1nn(N[N+](=O)[O-])nc1-n1cc(N[N+](=O)[O-])nn1'],176.03815793514747
['Cn1nnc(O)c1NNn1nnc([N+](=O)[O-])c1N'],138.34252515604436
['[N-]=[N+]=Nn1c(O)nnc1-c1nnc(O)n1O'],135.76986292222546
['[N-]=[N+]=Nn1nc(-c2nnnn2N)c([N+](=O)[O-])n1'],279.5673582373896
['Cn1nnnc1[N+]([O-])=Nc1cnn(N[N+](=O)[O-])c1'],199.32701587480184
['Cc1c(O)nnn1[N+]([O-])=Nn1nncc1N'],174.0143151530687
['Cc1ncnn1NNn1nnc(O)c1[N+](=O)[O-]'],138.79878816833303
['Cc1nc(N=[N+]=[N-])n(N=Nc2nnn[nH]2)c1N=[N+]=[N-]'],339.20460031893373
['Nc1nc([N+]([O-])=Nc2nnc(N)n2N)n(N[N+](=O)[O-])n1'],207.07591374919568
['Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1-c1nnn(N=[N+]=[N-])n1'],224.08718735995626
['Cc1nn(O)c(N[N+](=O)[O-])c1-c1nnn(N[N+](=O)[O-])n1'],157.29801911911954
['Cn1nnc(N=[N+]([O-])n2cnc(N=[N+]=[N-])n2)c1O'],207.15530747458254
['Cn1nc(N=[N+]=[N-])nc1-c1c(N)nnn1C'],179.10436643561712
['[N-]=[N+]=Nc1nnn(NNn2cnc(N=[N+]=[N-])c2N)n1'],349.6684961506626
['[N-]=[N+]=Nc1nnn(-n2nnc(N)c2N=[N+]=[N-])c1O'],291.5139112407112
['[N-]=[N+]=Nn1nc([N+]([O-])=Nc2nnn(N[N+](=O)[O-])c2O)nc1N'],258.092434649636
['O=[N+]([O-])c1nc(N=Nc2nn(O)nc2O)n([N+](=O)[O-])n1'],157.73556389936292
['Cc1ncnn1[N+]([O-])=Nc1nc([N+](=O)[O-])nn1N'],180.06268884642623
['Cc1nnc(-c2cnn(N)n2)n1C'],122.82753994184995
['[N-]=[N+]=Nn1nc(N=Nc2nnn(N=[N+]=[N-])c2[N+](=O)[O-])nc1N'],393.66532976115457
['Cc1ncnn1NNc1cn(O)nn1'],152.01897586497745
['Nn1c(O)nc([N+](=O)[O-])c1N=Nn1nnc([N+](=O)[O-])n1'],178.67985558444917
['Cn1c(N[N+](=O)[O-])nnc1-c1cnnn1N'],149.79669317804849
['Nc1nnn(-c2[nH]cnc2N)n1'],113.49849743460712
['Nc1nc(NNc2nn[nH]n2)c(N)n1N'],173.21514656412313
['[N-]=[N+]=Nc1nc(O)[nH]c1N=[N+]([O-])n1nnc(O)n1'],174.313869037857
['Cc1nn(N)nc1NNc1c(O)nnn1N'],161.65234618333093
['Cc1nnnn1-c1nn(O)nc1O'],95.92206422149894
['Cn1nc(N=Nc2nnn(N=[N+]=[N-])c2O)nc1N=[N+]=[N-]'],308.02301887227065
['Cn1cc(N)c(N=Nc2nnn(O)n2)n1'],175.21682944634284
['Cn1nc(N[N+](=O)[O-])c(O)c1NNc1nnn(O)n1'],127.6113871492215
['Nc1cc(-c2nnn([N+](=O)[O-])n2)nn1N[N+](=O)[O-]'],184.94769222192198
['Nn1cnc(N=[N+]([O-])c2nnn(O)n2)c1O'],143.53411007996107
['Cc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(O)n(N=[N+]=[N-])n1'],253.07552657963842
['Cc1nnnn1N=Nc1nn(O)c(O)c1O'],112.0802816070735
['Cc1nc(C)n(-n2nnnc2N)c1N[N+](=O)[O-]'],136.22039722292732
['Cc1c(NNc2nn(N[N+](=O)[O-])nc2O)nnn1N'],169.18322605898356
['[N-]=[N+]=Nc1cn(N=Nc2nnnn2[N+](=O)[O-])nn1'],327.3044676429121
['Nc1nnn(N=Nc2n[nH]c([N+](=O)[O-])c2N[N+](=O)[O-])n1'],209.83315151765234
['Cc1[nH]nnc1N=Nc1nc(O)nn1C'],107.23785055221882
['c1nc(-c2nnn[nH]2)c[nH]1'],112.25012680346828
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])nn1-n1cc([N+](=O)[O-])nn1'],241.1115542963174
['Cn1nc(-n2nnnc2N)c(O)c1O'],48.478002838381315
['[N-]=[N+]=Nc1nnc(-c2nc(O)n(O)n2)n1O'],138.21585401705033
['O=[N+]([O-])Nc1nnc(NNc2nc(O)nn2O)[nH]1'],99.82334345728901
['Cc1nc(N)nn1-c1ncnn1N[N+](=O)[O-]'],124.6095333960079
['[N-]=[N+]=Nn1nc(N=Nc2nnc(O)n2O)c([N+](=O)[O-])n1'],248.96087504154804
['[N-]=[N+]=Nc1nncn1-c1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],231.06183987145346
['Cc1nc(N=[N+]=[N-])n(-c2nn([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],220.61472883160934
['Cc1nnc(N[N+](=O)[O-])n1N=Nc1[nH]nnc1[N+](=O)[O-]'],199.10808361365912
['Cn1nc(O)nc1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1O'],104.28198636272076
['Cn1nc(N)c(N=Nc2nnnn2N=[N+]=[N-])c1N=[N+]=[N-]'],360.1902297651098
['Cn1nnc(-n2nc(O)c(N)c2N=[N+]=[N-])n1'],169.71816337706446
['Nc1c(N[N+](=O)[O-])nc(NNn2nnnc2O)n1O'],137.3597358177255
['Cc1nc(-c2c(O)nnn2[N+](=O)[O-])n([N+](=O)[O-])n1'],111.18021664041292
['Nc1c([N+](=O)[O-])nn(O)c1NNc1nnn[nH]1'],155.63059545583616
['O=[N+]([O-])Nc1nc(N=Nn2nnc([N+](=O)[O-])c2N[N+](=O)[O-])n(O)n1'],217.56525349800722
['Oc1nnn(-c2nnc(O)n2O)c1O'],12.387368529712091
['Cc1nnn(N)c1NNn1nncc1N=[N+]=[N-]'],282.2310670176836
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1[N+]([O-])=Nc1nnn(N)n1'],407.15808866692726
['Cn1c(N=Nn2nnnc2N)nc([N+](=O)[O-])c1[N+](=O)[O-]'],186.97708608111978
['Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])nn2N=[N+]=[N-])c1N=[N+]=[N-]'],423.0254829018063
['Cc1c(N[N+](=O)[O-])nnn1[N+]([O-])=Nn1nnc([N+](=O)[O-])c1N[N+](=O)[O-]'],244.25458748368322
['Cc1c(N=Nc2nnn(O)n2)nc(O)n1O'],114.26562964728346
['Nc1nn(N)cc1NNc1nnn(N)n1'],208.19058613281558
['Nc1nnc(-c2nc([N+](=O)[O-])nn2N[N+](=O)[O-])n1O'],142.11080058406304
['Cn1nc(O)nc1-c1nnn(N[N+](=O)[O-])c1N'],99.05318257693654
['Cc1c(O)nnn1N=Nn1nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],193.851100339988
['Cc1c(N=[N+]=[N-])nn([N+](=O)[O-])c1-n1nnc(N)n1'],221.49178347339623
['Nc1nc([N+]([O-])=Nc2cn(O)nn2)n(O)n1'],156.81265958100389
['Cn1nc(NNc2c(O)nnn2[N+](=O)[O-])c(N[N+](=O)[O-])n1'],151.25425948106331
['Cc1nn(N=Nc2nnnn2O)c(N)c1N[N+](=O)[O-]'],196.96925582013728
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])cc1NNn1nnnc1N'],364.9688722825746
['O=[N+]([O-])c1ncn(-n2nnc(O)n2)c1[N+](=O)[O-]'],122.82858798521002
['Cc1nn(N)c(N=[N+]([O-])n2nnnc2O)c1N'],170.6410410502533
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1NNn1nncc1N'],375.1674710366319
['Nn1nc(N=Nn2c(O)nnc2N[N+](=O)[O-])nc1O'],127.62474526120067
['Cc1ncc(-n2nnnc2N)[nH]1'],106.90529218331176
['[N-]=[N+]=Nc1nc(O)n(N=Nc2nc(N=[N+]=[N-])nn2[N+](=O)[O-])n1'],305.2649950712939
['[N-]=[N+]=Nc1nnc(N=Nc2n[nH]c(N)n2)n1N=[N+]=[N-]'],346.48490457343445
['[N-]=[N+]=Nc1nc(-c2nnc(N=[N+]=[N-])n2O)n(N)n1'],280.1242422939682
['Cc1nc(NNc2c(C)nnn2O)n[nH]1'],121.55517977583362
['Cn1nc(N[N+](=O)[O-])nc1-n1c(N)nnc1O'],74.57803947307315
['Nc1nc(-c2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])nn1N'],179.66536273012548
['[N-]=[N+]=Nc1nn(O)nc1[N+]([O-])=Nc1nc(N=[N+]=[N-])n(N)n1'],336.21010951441076
['O=[N+]([O-])c1nnnn1N=Nc1nc[nH]c1O'],158.3477411249085
['[N-]=[N+]=Nn1nnc(N=Nn2ncnc2[N+](=O)[O-])c1O'],263.93454808069805
['O=[N+]([O-])c1ncn(N=Nc2nc(O)nn2O)n1'],129.80296127752814
['[N-]=[N+]=Nc1nc(N=Nn2nc(N)c(N=[N+]=[N-])n2)n(N=[N+]=[N-])n1'],442.079142112654
['Cn1c(NNn2cnc(O)n2)nnc1[N+](=O)[O-]'],111.72099813248471
['Cc1nc([N+](=O)[O-])n(N=[N+]=[N-])c1NNc1nnn(C)n1'],242.67454221511468
['Nc1nc([N+](=O)[O-])n(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N)n1'],219.85815920847503
['Cc1nc(C)n(C)c1NNn1nnc([N+](=O)[O-])n1'],152.63595366201557
['Nn1ncc(-c2nc(O)n([N+](=O)[O-])n2)n1'],110.80601187052824
['Nn1nc(N[N+](=O)[O-])c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)c1[N+](=O)[O-]'],254.8421280071608
['[N-]=[N+]=Nc1[nH]nnc1N=[N+]([O-])c1c(O)nnn1N=[N+]=[N-]'],325.11253824566984
['[N-]=[N+]=Nc1nc(N=Nc2nc[nH]n2)nn1[N+](=O)[O-]'],258.5195434048956
['Nc1c(N[N+](=O)[O-])nnn1N=Nc1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],228.18056883584975
['[N-]=[N+]=Nc1nnc(O)n1-c1nc(O)n(N)n1'],127.6645442637131
['Cc1c(N=[N+]([O-])n2nnc(O)c2N)nnn1O'],145.3409501553037
['[N-]=[N+]=Nn1cnnc1-c1nnc(O)n1[N+](=O)[O-]'],204.96666820074873
['Cc1nc([N+](=O)[O-])nn1N=Nn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],212.0262177754886
['Nn1c(O)nc(-n2nnc(N[N+](=O)[O-])n2)c1N[N+](=O)[O-]'],127.2345089805963
['Cc1nc(N=Nc2nc(C)n([N+](=O)[O-])n2)n(N)n1'],175.51883912764862
['Cc1c(N[N+](=O)[O-])c(N=[N+]=[N-])nn1-c1nnnn1C'],206.14406997624423
['[N-]=[N+]=Nc1cn(N)c(-n2nnnc2O)n1'],181.47099711151785
['Cc1ccn(-n2nnnc2N=[N+]=[N-])n1'],228.80252483884817
['c1n[nH]c(N=Nc2nc[nH]n2)n1'],152.91551478745205
['Cc1nn(N=Nc2nnn(N[N+](=O)[O-])n2)c(N)c1N[N+](=O)[O-]'],232.59296016672596
['Nn1c(NNc2nnn(O)n2)nc(O)c1N[N+](=O)[O-]'],139.83488561044112
['Cn1cnnc1N=Nc1c(N=[N+]=[N-])nnn1N=[N+]=[N-]'],357.65047431645235
['O=[N+]([O-])Nc1nncn1-n1cnnc1N[N+](=O)[O-]'],173.05973416823778
['[N-]=[N+]=Nc1nnn(N=Nn2nc(N[N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])n1'],327.0003840791947
['Cn1c(-n2nnnc2N=[N+]=[N-])nc([N+](=O)[O-])c1N=[N+]=[N-]'],277.2332946207307
['Nn1nnc(N=[N+]([O-])c2nc(N[N+](=O)[O-])n[nH]2)n1'],210.92900741516195
['Cc1nc([N+](=O)[O-])c(NNc2nnn(O)n2)[nH]1'],126.25737730007714
['Cc1nc(O)nn1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1[N+](=O)[O-]'],149.41899789087137
['Cn1nnc(-c2c(N=[N+]=[N-])c(O)nn2N[N+](=O)[O-])n1'],193.6211147740859
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1O'],287.4613496104123
['O=[N+]([O-])Nc1cnc(N=[N+]([O-])c2nnnn2O)n1[N+](=O)[O-]'],208.10204145679805
['Cc1nc(N[N+](=O)[O-])nn1-c1[nH]nnc1N'],122.18818020186802
['[N-]=[N+]=Nn1nncc1NNn1nnc(O)c1N[N+](=O)[O-]'],269.1259731335938
['Nc1nc(O)nn1[N+]([O-])=Nc1cnn(N)n1'],146.0646818266328
['O=[N+]([O-])Nc1nn(O)nc1NNc1[nH]nnc1[N+](=O)[O-]'],167.5764245987014
['[N-]=[N+]=Nc1c(NNc2nn[nH]n2)c(N[N+](=O)[O-])nn1O'],250.6423140643415
['[N-]=[N+]=Nn1nnc(-c2cc(N[N+](=O)[O-])n[nH]2)n1'],240.1253943439719
['Nn1nc(N=[N+]([O-])n2nc([N+](=O)[O-])nc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],237.01417326935967
['[N-]=[N+]=Nc1nnnn1NNn1cc(O)nc1N[N+](=O)[O-]'],245.661567931128
['[N-]=[N+]=Nc1cc(NNn2cnnn2)nn1N=[N+]=[N-]'],367.54332862451827
['[N-]=[N+]=Nc1nnn(N=Nc2nn(N)nc2O)c1N'],259.18910544526665
['O=[N+]([O-])Nn1c(N=Nc2c(O)nnn2O)nnc1[N+](=O)[O-]'],181.2891793519928
['Cc1nnc(C)n1NNn1nc(N)nc1[N+](=O)[O-]'],160.97763718425517
['[N-]=[N+]=Nc1c(N=Nn2nc([N+](=O)[O-])nc2[N+](=O)[O-])nnn1[N+](=O)[O-]'],310.691763589727
['[N-]=[N+]=Nc1n[nH]nc1NNc1nnnn1N[N+](=O)[O-]'],290.6008345492837
['O=[N+]([O-])c1nn(N=Nn2c(O)nnc2O)nc1[N+](=O)[O-]'],144.60086279035113
['O=[N+]([O-])Nc1nnnn1N=Nc1c([N+](=O)[O-])nn([N+](=O)[O-])c1N[N+](=O)[O-]'],262.35617257612694
['Cc1c([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)n[nH]c1O'],149.22335128802746
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(O)nn2N[N+](=O)[O-])c1O'],221.09101457906624
['Cn1nc(O)c(-c2nc([N+](=O)[O-])nn2N)n1'],87.26920507941469
['Cc1c(O)nc(N=[N+]=[N-])n1NNn1nnc(O)n1'],179.51231731352365
['Nn1ncc(NNn2nc([N+](=O)[O-])nc2[N+](=O)[O-])n1'],201.07662989612464
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2N=[N+]=[N-])c([N+](=O)[O-])nn1[N+](=O)[O-]'],399.70912936696607
['Nc1nn(N=Nc2nn([N+](=O)[O-])nc2N[N+](=O)[O-])nc1O'],191.58916963984421
['Cc1nn(N)c(N[N+](=O)[O-])c1-n1nnnc1N[N+](=O)[O-]'],174.31844756626475
['[N-]=[N+]=Nn1nnc(NNc2nnn[nH]2)c1O'],247.7880878764616
['Nc1nc(N=Nn2ncc([N+](=O)[O-])n2)nn1[N+](=O)[O-]'],200.18944453859558
['Cc1nnn(N=[N+]=[N-])c1N=Nn1nc(O)nc1N=[N+]=[N-]'],316.32495224147647
['Cc1nnn(N[N+](=O)[O-])c1NNc1nnc(C)n1N'],193.15835034027546
['[N-]=[N+]=Nc1c(N)nnn1-n1nc(N)c([N+](=O)[O-])n1'],242.75623186599796
['Cc1c(N[N+](=O)[O-])cnn1N=Nn1nnc(O)n1'],174.57762957738194
['Cc1c(N=[N+]([O-])n2ncnn2)c(O)nn1C'],135.05594999610446
['Cc1nnc(O)n1[N+]([O-])=Nc1ncnn1C'],114.5596946270165
['[N-]=[N+]=Nc1nnn(N)c1[N+]([O-])=Nc1nc(N[N+](=O)[O-])nn1N=[N+]=[N-]'],387.10667441384794
['Cc1nn(-c2nnnn2N[N+](=O)[O-])nc1N'],178.4895557790863
['[N-]=[N+]=Nn1nc(-n2nnc(N)n2)cc1[N+](=O)[O-]'],241.61421987245927
['Cc1nc([N+]([O-])=Nc2nnc(N)n2C)n(N[N+](=O)[O-])n1'],168.37587296193374
['[N-]=[N+]=Nn1nnc(N=Nc2[nH]c([N+](=O)[O-])nc2O)n1'],231.8110643093439
['Cn1nc(O)c(NNn2nnc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],141.2775794676387
['[N-]=[N+]=Nn1c(NNn2nnnc2O)nc(O)c1O'],165.02837806125905
['Nc1nc(O)n(NNn2nnc(N)c2N)n1'],144.63170901568606
['Cc1nnn(N=[N+]=[N-])c1N=[N+]([O-])n1nnc(N)c1N[N+](=O)[O-]'],310.81299023228263
['O=[N+]([O-])Nc1nnnn1NNc1nc([N+](=O)[O-])c(N[N+](=O)[O-])n1[N+](=O)[O-]'],224.15566433708088
['Cc1nc(N)nn1N=Nc1nncn1N=[N+]=[N-]'],266.46825507572663
['Cc1nn(N=[N+]=[N-])c(N=Nc2nnn(O)n2)c1[N+](=O)[O-]'],281.5194278127505
['Cc1nnn([N+]([O-])=Nc2c([N+](=O)[O-])nnn2[N+](=O)[O-])c1N=[N+]=[N-]'],306.97786207230433
['O=[N+]([O-])Nc1nnc(NNn2cnc(O)n2)n1[N+](=O)[O-]'],152.41827594430174
['[N-]=[N+]=Nn1nnc(O)c1N=Nc1[nH]nnc1[N+](=O)[O-]'],258.3854160591154
['[N-]=[N+]=Nc1nn(N)c(NNn2nnnc2O)c1O'],210.46109657775446
['O=[N+]([O-])Nc1[nH]nnc1N=[N+]([O-])c1nn([N+](=O)[O-])nc1[N+](=O)[O-]'],215.84978852351665
['O=[N+]([O-])Nc1cc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn[nH]2)n1'],216.78012913417277
['Cc1nnn(N=[N+]=[N-])c1-n1nncc1[N+](=O)[O-]'],243.94426895014576
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(NNc2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])n1'],363.3823033881757
['[N-]=[N+]=Nc1ncnn1NNc1nnc(N=[N+]=[N-])n1O'],312.22497997171956
['Cc1nn(N=Nn2nnc([N+](=O)[O-])c2N=[N+]=[N-])nc1[N+](=O)[O-]'],294.75843144039754
['Cc1nnn([N+]([O-])=Nc2cc(O)nn2N=[N+]=[N-])n1'],253.1642372328618
['[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nc(O)n1N[N+](=O)[O-]'],268.3536184675639
