smiles,Hf
['O=[N+]([O-])Nc1nc(NNc2n[nH]c(O)n2)n[nH]1'],92.50697326660156
['O=[N+]([O-])Nc1nnn(N[N+](=O)[O-])c1N=[N+]([O-])c1c(N[N+](=O)[O-])nnn1N[N+](=O)[O-]'],279.90008544921875
['Nc1cnn(-c2nc(N)n(O)n2)n1'],112.22901916503906
['Cc1nnc(C)n1N=Nn1nc(O)c(N[N+](=O)[O-])n1'],153.79818725585938
['[N-]=[N+]=Nc1nc(N=Nc2nc(O)n(N=[N+]=[N-])n2)nn1N[N+](=O)[O-]'],334.53131103515625
['Cc1nc([N+]([O-])=Nc2n[nH]c(N)n2)n(N[N+](=O)[O-])n1'],167.99075317382812
['Nn1nnc(-c2nc([N+](=O)[O-])n([N+](=O)[O-])n2)c1[N+](=O)[O-]'],181.44354248046875
['[N-]=[N+]=Nc1cnn(NNc2nnn(O)c2N[N+](=O)[O-])n1'],269.80572509765625
['O=[N+]([O-])Nn1nnc(NNn2c(O)nc([N+](=O)[O-])c2[N+](=O)[O-])n1'],169.83670043945312
['O=[N+]([O-])Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c[nH]1'],198.23495483398438
['[N-]=[N+]=Nn1nnc(NNc2n[nH]nc2[N+](=O)[O-])c1N[N+](=O)[O-]'],282.3631591796875
['[N-]=[N+]=Nc1nn(-c2c(N=[N+]=[N-])nnn2O)nc1N[N+](=O)[O-]'],307.94610595703125
['Cc1nnn(-n2cc(N=[N+]=[N-])c(N[N+](=O)[O-])n2)n1'],240.66143798828125
['Nn1c(O)nnc1-n1c(O)nnc1[N+](=O)[O-]'],68.01030731201172
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1N=Nc1nnc(N[N+](=O)[O-])n1N'],316.8620910644531
['Cc1cn(NNn2nnnc2O)c([N+](=O)[O-])n1'],142.6649627685547
['Cc1nn([N+](=O)[O-])nc1-n1ncnc1C'],114.79364013671875
['Cc1nc(C)n(N=Nc2ncnn2O)n1'],141.74122619628906
['Nc1nc(NNc2nnnn2N)n(N[N+](=O)[O-])c1[N+](=O)[O-]'],193.71629333496094
['Cc1nc(NNc2nnn(O)c2N[N+](=O)[O-])n[nH]1'],143.19822692871094
['Cc1nn(N=Nc2nnc(O)n2C)nc1O'],87.84391021728516
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1NNn1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1'],300.96484375
['[N-]=[N+]=Nc1nn(O)nc1NNc1nc([N+](=O)[O-])n[nH]1'],222.58084106445312
['Nn1nnc(N=Nc2cc([N+](=O)[O-])nn2[N+](=O)[O-])n1'],234.61624145507812
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n(NNn2ncnn2)c1N[N+](=O)[O-]'],291.81695556640625
['[N-]=[N+]=Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1N[N+](=O)[O-]'],333.12261962890625
['[N-]=[N+]=Nc1c(-n2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1N=[N+]=[N-]'],338.8858642578125
['[N-]=[N+]=Nc1c(N=Nc2nnn([N+](=O)[O-])n2)nc(N)n1O'],270.73809814453125
['Nc1c(NNn2nnnc2[N+](=O)[O-])nn(N[N+](=O)[O-])c1O'],190.97914123535156
['Cc1nn([N+]([O-])=Nc2nnn(O)c2[N+](=O)[O-])nc1O'],152.88999938964844
['Cc1ccnn1[N+]([O-])=Nc1nnnn1O'],180.0437469482422
['[N-]=[N+]=Nc1nn([N+]([O-])=Nc2n[nH]c([N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],277.3938903808594
['Cc1nc([N+](=O)[O-])[nH]c1NNn1cnnn1'],159.36105346679688
['[N-]=[N+]=Nc1nc(N=Nc2nc(N[N+](=O)[O-])n([N+](=O)[O-])n2)nn1N=[N+]=[N-]'],379.7978820800781
['O=[N+]([O-])Nc1nnn([N+](=O)[O-])c1N=Nc1nn(O)nc1[N+](=O)[O-]'],230.0746307373047
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(-n2cnnn2)c1N[N+](=O)[O-]'],249.2876739501953
['Cc1nnn([N+]([O-])=Nc2c[nH]c([N+](=O)[O-])n2)n1'],167.6228485107422
['Cn1c(-c2nc(N)n(N=[N+]=[N-])n2)nnc1[N+](=O)[O-]'],206.36074829101562
['Cc1nn([N+](=O)[O-])nc1N=[N+]([O-])c1nnc(N)n1N[N+](=O)[O-]'],210.89920043945312
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1[N+]([O-])=Nc1nnn(N)c1N=[N+]=[N-]'],472.1446533203125
['Nn1cnc(NNn2ncnc2O)n1'],127.43001556396484
['Nc1nn(NNc2c(O)nnn2[N+](=O)[O-])nc1N'],167.9250030517578
['[N-]=[N+]=Nc1n[nH]c(-c2nn([N+](=O)[O-])nc2N=[N+]=[N-])n1'],288.876220703125
['Cn1nnc(NNn2cc(N)nn2)c1N=[N+]=[N-]'],259.9788818359375
['O=[N+]([O-])Nn1ncc(-n2c(O)nnc2O)n1'],79.26496887207031
['Cc1nncn1N=Nc1nnn(N)c1N'],196.35948181152344
['Oc1ncn(-c2nnn(O)n2)c1O'],43.874267578125
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1O'],281.7453918457031
['Cc1nc(-n2nnc(N=[N+]=[N-])c2N=[N+]=[N-])n([N+](=O)[O-])n1'],297.1346740722656
['Cc1nn(N=Nn2nnnc2[N+](=O)[O-])c(O)c1O'],145.98965454101562
['Cn1nnnc1NNn1c(N)nc(O)c1[N+](=O)[O-]'],110.68647003173828
['Cc1nc(N)cn1N=Nc1nnn(N)n1'],195.0015869140625
['O=[N+]([O-])Nc1nc(N[N+](=O)[O-])n(NNn2nc([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],216.5343017578125
['Nc1c(N[N+](=O)[O-])nn(N)c1[N+]([O-])=Nc1nnnn1O'],202.42808532714844
['Nc1nc(-c2nc(N[N+](=O)[O-])nn2O)n(N[N+](=O)[O-])n1'],140.58761596679688
['Cc1nn(-c2c(O)nnn2N)nc1N[N+](=O)[O-]'],120.5236587524414
['Cc1c(-c2nnn(O)n2)c(O)nn1N'],90.87535858154297
['Cc1nnc(-c2nnc(O)n2N[N+](=O)[O-])n1C'],82.27378845214844
['O=[N+]([O-])Nc1nn(O)cc1N=[N+]([O-])c1nnn([N+](=O)[O-])n1'],209.62413024902344
['Cc1nnn(N=Nn2cnc([N+](=O)[O-])c2)n1'],191.40365600585938
['Cc1nnn(C)c1-c1c(O)nnn1N=[N+]=[N-]'],182.13131713867188
['Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2[nH]nnc2[N+](=O)[O-])n1'],194.487548828125
['Cn1cnnc1-n1c(N=[N+]=[N-])nnc1N[N+](=O)[O-]'],204.5875244140625
['[N-]=[N+]=Nc1nn(NNc2nc(N)n(N)n2)nc1[N+](=O)[O-]'],263.5246276855469
['Cc1cnnn1N=Nc1nnnn1N=[N+]=[N-]'],318.7608947753906
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],316.13787841796875
['Cc1nn([N+]([O-])=Nn2nnnc2N)c(N)c1N=[N+]=[N-]'],282.7614440917969
['Cc1n[nH]c(N=Nn2nnnc2[N+](=O)[O-])c1O'],161.0170135498047
['O=[N+]([O-])Nc1nc(-n2ncnn2)cn1N[N+](=O)[O-]'],166.6612548828125
['Cc1nn(N=[N+]=[N-])nc1-n1c(C)nnc1N'],206.76678466796875
['Cc1nnn(N=Nn2nc([N+](=O)[O-])nc2N)c1O'],156.2176513671875
['Cc1nc(N)nn1N=Nn1nc(O)c(N=[N+]=[N-])n1'],220.22314453125
['Cn1c(N=[N+]=[N-])nnc1N=[N+]([O-])n1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],290.29925537109375
['Cc1nn([N+](=O)[O-])nc1-n1c(C)nnc1O'],82.972900390625
['[N-]=[N+]=Nc1nc(-c2nn(N)nc2N)n(O)n1'],205.73716735839844
['Cn1nc(-n2nnnc2N)c(N)c1[N+](=O)[O-]'],119.02926635742188
['Nc1nn([N+]([O-])=Nc2nc(N)n(N[N+](=O)[O-])n2)nc1N[N+](=O)[O-]'],220.06814575195312
['O=[N+]([O-])Nc1nn(O)c(N[N+](=O)[O-])c1N=Nc1nnn[nH]1'],204.2312469482422
['[N-]=[N+]=Nc1c(N=[N+]([O-])c2nnnn2N[N+](=O)[O-])c(O)nn1O'],255.38414001464844
['O=[N+]([O-])c1nnn(-n2nnc([N+](=O)[O-])c2O)n1'],151.4899444580078
['[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1[nH]nnc1N[N+](=O)[O-]'],217.74363708496094
['Nc1nn(O)nc1N=[N+]([O-])c1nncn1N[N+](=O)[O-]'],194.41030883789062
['Cc1nc(N=[N+]=[N-])c([N+](=O)[O-])n1-n1nnc(N=[N+]=[N-])n1'],295.36212158203125
['[N-]=[N+]=Nc1ncc(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])n1N[N+](=O)[O-]'],313.3379211425781
['Cn1nc([N+]([O-])=Nc2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])c1[N+](=O)[O-]'],208.23626708984375
['[N-]=[N+]=Nc1nncn1N=Nc1cn(O)nn1'],267.13812255859375
['Cn1c(N=Nc2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])nnc1N=[N+]=[N-]'],297.23419189453125
['Cc1nn(NNc2nnnn2C)c([N+](=O)[O-])c1[N+](=O)[O-]'],171.837158203125
['O=[N+]([O-])c1c(NNc2nnn[nH]2)c(O)nn1[N+](=O)[O-]'],144.81414794921875
['O=[N+]([O-])c1nc(NNc2nn(O)nc2O)n[nH]1'],104.18733215332031
['Cc1nc(N)c(O)n1[N+]([O-])=Nn1nnnc1O'],121.67762756347656
['Nc1c([N+](=O)[O-])nc(N=Nn2cnnn2)n1N'],204.0923614501953
['Cc1nn(N[N+](=O)[O-])c(-c2nnn([N+](=O)[O-])n2)c1N'],174.89004516601562
['[N-]=[N+]=Nc1nc(O)cn1N=Nn1ncnn1'],241.80642700195312
['O=[N+]([O-])Nc1nn(O)nc1-c1nc([N+](=O)[O-])n([N+](=O)[O-])n1'],156.6904754638672
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2nc(N)c([N+](=O)[O-])[nH]2)n1'],256.5945129394531
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])n1'],291.2275085449219
['Nn1nnnc1-c1nc([N+](=O)[O-])n(N)c1[N+](=O)[O-]'],172.32200622558594
['[N-]=[N+]=Nn1nnc(N=Nc2c(N[N+](=O)[O-])nnn2O)c1N'],301.61273193359375
['Cc1nc([N+](=O)[O-])n(NNn2nnnc2O)c1N[N+](=O)[O-]'],156.74530029296875
['Cc1nnn([N+]([O-])=Nc2cc(O)n(C)n2)n1'],136.3639373779297
['Cc1nnn(O)c1NNc1nnn([N+](=O)[O-])n1'],190.46484375
['Cn1nc(N)c(N=[N+]([O-])c2nncn2N)n1'],176.50160217285156
['Nc1nc([N+](=O)[O-])n(NNc2nnc(N)[nH]2)n1'],156.10906982421875
['Cn1nnc(-n2cnnc2N=[N+]=[N-])c1[N+](=O)[O-]'],205.47979736328125
['Nn1nnc(NNc2nn(O)c([N+](=O)[O-])c2N[N+](=O)[O-])n1'],195.40731811523438
['Cc1cn([N+]([O-])=Nn2nnnc2C)c(N[N+](=O)[O-])n1'],197.58908081054688
['Nn1nnc(NNn2cnnn2)c1[N+](=O)[O-]'],224.52511596679688
['Cc1nnn(N=Nc2cn(C)nn2)c1C'],172.77552795410156
['[N-]=[N+]=Nn1ncnc1-c1nc(N)nn1N=[N+]=[N-]'],309.6799011230469
['Cc1c(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)cnn1N'],208.13247680664062
['[N-]=[N+]=Nc1nn(O)cc1N=[N+]([O-])n1nnc(O)n1'],231.6976776123047
['Cc1[nH]cnc1NNc1nnnn1N=[N+]=[N-]'],246.27276611328125
['[N-]=[N+]=Nc1nc(N)nn1NNc1nnc(O)n1[N+](=O)[O-]'],213.8185577392578
['[N-]=[N+]=Nn1nc(N=Nc2nc(O)n(N)n2)nc1O'],200.46189880371094
['Cc1nnc(NNn2nnc(N)c2N=[N+]=[N-])[nH]1'],242.63673400878906
['Nc1nn(-n2cnnn2)c([N+](=O)[O-])c1O'],127.1209945678711
['Cn1nc(N=Nn2nnc(N)n2)cc1N'],187.14764404296875
['Cc1nnc([N+]([O-])=Nc2nn([N+](=O)[O-])nc2[N+](=O)[O-])n1N[N+](=O)[O-]'],222.24166870117188
['Nc1nc([N+](=O)[O-])[nH]c1NNc1nn[nH]n1'],144.3267364501953
['[N-]=[N+]=Nc1nc(N)nn1N=[N+]([O-])n1nnc(N)c1O'],246.31689453125
['Nc1nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c(O)n1N[N+](=O)[O-]'],180.8847198486328
['[N-]=[N+]=Nc1nn(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],326.13226318359375
['[N-]=[N+]=Nc1ncnn1NNc1nnnn1N=[N+]=[N-]'],369.16046142578125
['Cn1nnc(N)c1N=Nc1nnc(N[N+](=O)[O-])n1N=[N+]=[N-]'],285.31292724609375
['Nc1cn([N+]([O-])=Nc2nnnn2[N+](=O)[O-])nc1[N+](=O)[O-]'],224.70672607421875
['Cc1nnn(N=Nc2nc(N=[N+]=[N-])n(N=[N+]=[N-])c2N[N+](=O)[O-])n1'],370.9255676269531
['Cc1cn(O)nc1NNc1nnnn1[N+](=O)[O-]'],171.97569274902344
['Cc1c(NNc2nn(N=[N+]=[N-])nc2N)nnn1[N+](=O)[O-]'],281.48065185546875
['Nc1nc(N[N+](=O)[O-])n(NNc2nnn(N)c2[N+](=O)[O-])n1'],201.1559600830078
['Nc1ncn([N+]([O-])=Nc2[nH]nnc2[N+](=O)[O-])n1'],178.47451782226562
['Nn1cc(N[N+](=O)[O-])c(-n2ncnn2)n1'],164.5192413330078
['[N-]=[N+]=Nc1nnn(O)c1N=[N+]([O-])c1c(O)nnn1N=[N+]=[N-]'],322.83984375
['Cc1nc(N=[N+]=[N-])nn1NNc1cn(C)nn1'],224.99691772460938
['Cc1cnc(NNc2nnn(C)n2)n1C'],123.30874633789062
['Cc1nc(O)n(-c2nc(N[N+](=O)[O-])nn2O)n1'],60.14369201660156
['O=[N+]([O-])Nc1ncn(N=Nn2nnnc2O)c1N[N+](=O)[O-]'],192.7734375
['Cc1nnn([N+]([O-])=Nc2nc([N+](=O)[O-])c(O)n2O)n1'],128.91114807128906
['c1[nH]nnc1NNc1nnn[nH]1'],177.0160675048828
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2n[nH]nc2O)nn1N'],214.96180725097656
['Cc1nc(N=Nc2nnn(N=[N+]=[N-])n2)c(N)n1C'],259.5404052734375
['[N-]=[N+]=Nn1c(N)nnc1NNc1nc[nH]n1'],241.94247436523438
['Nc1nnn(-c2nnc(O)[nH]2)c1N'],83.68376159667969
['[N-]=[N+]=Nc1nc(NNc2ncn(N)n2)n(N=[N+]=[N-])n1'],332.95989990234375
['Cc1nnc(N=Nc2nnn(C)c2O)n1O'],115.08065032958984
['Cc1nnn(NNc2c(C)c(C)nn2[N+](=O)[O-])n1'],167.39697265625
['Nc1nnn(N=Nn2cncn2)c1O'],168.89846801757812
['Cn1nnnc1N=Nc1nc([N+](=O)[O-])c(O)n1C'],116.24336242675781
['Nc1nc(N=[N+]([O-])c2nn([N+](=O)[O-])nc2O)nn1N'],157.91612243652344
['Cc1nnc(C)n1[N+]([O-])=Nn1nccn1'],183.0249786376953
['Cc1nc(O)nn1NNn1nc(O)nc1[N+](=O)[O-]'],81.11190795898438
['[N-]=[N+]=Nc1nc(O)n(N=Nc2ncnn2N[N+](=O)[O-])n1'],238.68777465820312
['Nc1nc(N[N+](=O)[O-])nn1-n1cnnc1N[N+](=O)[O-]'],159.0957489013672
['O=[N+]([O-])c1c(NNn2c([N+](=O)[O-])nnc2[N+](=O)[O-])nnn1O'],192.83221435546875
['Cc1nc(N[N+](=O)[O-])c(-n2nnc(N)n2)n1N=[N+]=[N-]'],228.9402313232422
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1-c1nc(O)n(N[N+](=O)[O-])n1'],219.39601135253906
['Nn1ncc(-c2nnn(O)c2O)n1'],110.88419342041016
['[N-]=[N+]=Nc1cnc(NNc2nnn(O)n2)n1N[N+](=O)[O-]'],259.62835693359375
['[N-]=[N+]=Nn1cnnc1N=Nc1nn(O)nc1N[N+](=O)[O-]'],294.9894104003906
['Nc1nnn(NNn2c(N)nnc2O)c1N[N+](=O)[O-]'],167.9847869873047
['[N-]=[N+]=Nc1nc(N)c(N=[N+]=[N-])n1-n1cnnn1'],309.9541015625
['[N-]=[N+]=Nc1nc(O)c(N=Nn2nnnc2[N+](=O)[O-])[nH]1'],230.918212890625
['Cc1nnc([N+](=O)[O-])n1-c1nnn(C)c1N=[N+]=[N-]'],196.54315185546875
['O=[N+]([O-])Nc1nnc(N=Nc2nnnn2N[N+](=O)[O-])[nH]1'],240.3524169921875
['[N-]=[N+]=Nc1nn(O)c(O)c1-n1nnc(N[N+](=O)[O-])n1'],184.21652221679688
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1NNc1nn(N)nc1N[N+](=O)[O-]'],291.6221923828125
['Nn1cc(-n2nnc([N+](=O)[O-])c2O)nn1'],117.31661987304688
['Nn1c(N[N+](=O)[O-])nc([N+](=O)[O-])c1-n1nnnc1O'],121.24917602539062
['[N-]=[N+]=Nc1nnn(-c2cnn(N[N+](=O)[O-])c2N=[N+]=[N-])n1'],326.8521423339844
['Cc1c(N=Nn2nnnc2N)nc([N+](=O)[O-])n1N'],194.09555053710938
['[N-]=[N+]=Nc1nc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)c([N+](=O)[O-])n1O'],272.4704284667969
['Cc1nc(N=[N+]([O-])n2nnnc2O)c(O)n1O'],91.94947052001953
['[N-]=[N+]=Nc1nnc(N[N+](=O)[O-])n1NNn1nncc1N'],288.9980163574219
['Cc1nnn(-n2nc(N=[N+]=[N-])c(N=[N+]=[N-])n2)n1'],322.2828063964844
['[N-]=[N+]=Nc1nc(N=Nc2nnc(N=[N+]=[N-])n2O)n([N+](=O)[O-])n1'],341.79510498046875
['Cc1nc(N=Nc2c(N=[N+]=[N-])nnn2N=[N+]=[N-])n(N=[N+]=[N-])n1'],452.79010009765625
['Cc1nc([N+](=O)[O-])n(N=Nc2cnn(N)n2)n1'],201.85198974609375
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1NNc1nncn1O'],270.2857971191406
['Nc1nc([N+](=O)[O-])c([N+](=O)[O-])n1-n1nnnc1N[N+](=O)[O-]'],174.46218872070312
['O=[N+]([O-])c1nn(O)cc1NNc1nnn[nH]1'],154.86895751953125
['Cn1nnc(N=Nc2nc(N=[N+]=[N-])n([N+](=O)[O-])c2N=[N+]=[N-])n1'],344.9753723144531
['Cn1nc(-c2nc(N=[N+]=[N-])nn2N)nc1N[N+](=O)[O-]'],203.2793426513672
['Cc1nn(N=Nc2nc(O)n([N+](=O)[O-])n2)nc1O'],109.94715881347656
['Nc1nnn([N+]([O-])=Nc2nnc(O)n2O)c1N'],147.40318298339844
['Cn1nc(N)nc1[N+]([O-])=Nc1nnc(N=[N+]=[N-])n1C'],213.58895874023438
['[N-]=[N+]=Nc1cn[nH]c1N=Nc1nnn[nH]1'],259.3756103515625
['Cc1nc(N=[N+]([O-])n2ncnn2)n(C)c1O'],132.22592163085938
['Cn1c(N=[N+]=[N-])nc(-c2nnnn2O)c1O'],143.50811767578125
['O=[N+]([O-])Nc1[nH]nnc1NNc1nnc(N[N+](=O)[O-])n1O'],174.57131958007812
['[N-]=[N+]=Nc1nnc(N=Nc2c([N+](=O)[O-])nnn2O)n1N'],286.58001708984375
['O=[N+]([O-])Nc1nc([N+](=O)[O-])c(N=Nn2nnnc2[N+](=O)[O-])n1N[N+](=O)[O-]'],256.4883117675781
['[N-]=[N+]=Nc1c([N+](=O)[O-])nnn1NNn1ncnc1N'],267.9271240234375
['Cc1nnn(NNn2nc(N=[N+]=[N-])c(N=[N+]=[N-])c2C)n1'],334.2586669921875
['Nn1nnc(N=Nc2nn([N+](=O)[O-])c(O)c2O)n1'],152.00698852539062
['O=[N+]([O-])c1c(N=Nn2nnc(O)n2)c(O)nn1[N+](=O)[O-]'],150.2746124267578
['O=[N+]([O-])Nc1c(N=[N+]([O-])c2nnn(N[N+](=O)[O-])c2O)nnn1[N+](=O)[O-]'],209.00917053222656
['[N-]=[N+]=Nn1cnc(N=[N+]([O-])c2nnn(N)n2)n1'],307.89605712890625
['Nc1c(N=[N+]([O-])n2ncc([N+](=O)[O-])n2)nnn1O'],194.97869873046875
['Cc1c(N=Nn2nnnc2N=[N+]=[N-])cnn1N'],287.1328430175781
['Cn1nnc(N=Nn2c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],212.42608642578125
['Cn1cnnc1N=[N+]([O-])n1nnnc1O'],161.77659606933594
['[N-]=[N+]=Nn1nnc(-n2nc(N[N+](=O)[O-])nc2N)c1N'],231.5092010498047
['Cc1c(N=[N+]([O-])n2nnnc2N[N+](=O)[O-])nn(C)c1N[N+](=O)[O-]'],211.03582763671875
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+]([O-])=Nc2nc(N)nn2N=[N+]=[N-])n1'],428.58251953125
['Nc1c(N=Nc2nnnn2O)nn(N[N+](=O)[O-])c1[N+](=O)[O-]'],219.14288330078125
['[N-]=[N+]=Nc1nncn1N=Nc1[nH]nnc1N[N+](=O)[O-]'],282.9202880859375
['O=[N+]([O-])Nc1nnn(-n2nnc([N+](=O)[O-])c2N[N+](=O)[O-])n1'],216.0547332763672
['Nn1nnnc1-c1nc(O)c(N[N+](=O)[O-])n1O'],107.75318908691406
['[N-]=[N+]=Nc1n[nH]nc1NNn1ncnc1O'],199.7241668701172
['Cc1c(O)ncn1NNc1nn[nH]n1'],119.13461303710938
['Nc1nc(NNn2ncc([N+](=O)[O-])n2)n[nH]1'],160.3448944091797
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n(N=[N+]=[N-])c1N=[N+]([O-])c1nnnn1O'],359.848876953125
['O=[N+]([O-])n1nnnc1[N+]([O-])=Nc1cnn([N+](=O)[O-])c1O'],183.9698028564453
['Cn1nc(-n2nnc(N)n2)c(N[N+](=O)[O-])c1O'],91.17823028564453
['Cc1nc(N=[N+]([O-])n2nc(N[N+](=O)[O-])nc2N[N+](=O)[O-])n([N+](=O)[O-])n1'],207.89263916015625
['Cc1c([N+](=O)[O-])c(N=Nn2nnc(N[N+](=O)[O-])n2)nn1N'],225.96063232421875
['Nn1cc(O)nc1-c1nnnn1O'],99.1097183227539
['Nc1c(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c(O)nn1N[N+](=O)[O-]'],194.19386291503906
['Nc1nc(-n2nnnc2N[N+](=O)[O-])c(O)[nH]1'],91.53465270996094
['Cc1nc(O)cn1NNn1nnnc1N[N+](=O)[O-]'],160.7689666748047
['Cn1nc(N=[N+]=[N-])c([N+]([O-])=Nc2ncn(N)n2)n1'],251.46182250976562
['Cn1c(N)nnc1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1'],124.54044342041016
['Nc1c(N=Nn2ncnn2)nc([N+](=O)[O-])n1O'],176.7784423828125
['Cn1c(O)nnc1[N+]([O-])=Nc1nnn([N+](=O)[O-])c1N=[N+]=[N-]'],227.08009338378906
['Cc1nnn(N=Nc2nc(N)c([N+](=O)[O-])n2N=[N+]=[N-])n1'],275.9165954589844
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(NNn2cnnn2)c1N'],282.6940612792969
['Nc1nc([N+](=O)[O-])n(-c2nnnn2N)n1'],166.55641174316406
['Cc1nn(-c2nnc(N=[N+]=[N-])n2C)nc1N[N+](=O)[O-]'],197.1630859375
['[N-]=[N+]=Nn1nc(N)c(NNn2cnnn2)c1N'],290.1414794921875
['Cc1nnc(N=Nc2nc([N+](=O)[O-])nn2O)n1O'],150.86044311523438
['Oc1nc(O)n(NNc2nnc[nH]2)n1'],67.86969757080078
['Cc1nn(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])nc1O'],189.59666442871094
['Cc1nn(O)c(N)c1-c1nnn([N+](=O)[O-])n1'],133.4903564453125
['Nn1nnnc1-c1n[nH]nc1N[N+](=O)[O-]'],175.82630920410156
['Cc1c(N=Nc2nn(O)nc2N[N+](=O)[O-])nnn1O'],180.47946166992188
['Cc1nnc(N=Nc2nnc([N+](=O)[O-])[nH]2)n1O'],154.60076904296875
['Cc1c(N=Nc2nnn(N=[N+]=[N-])n2)c(N=[N+]=[N-])nn1C'],351.190185546875
['Cc1nc(N=Nc2nn[nH]c2N[N+](=O)[O-])nn1N=[N+]=[N-]'],271.76123046875
['Nc1nc(N=[N+]([O-])c2nnn([N+](=O)[O-])n2)c([N+](=O)[O-])[nH]1'],185.02589416503906
['Nc1ncn(N=Nc2c(N[N+](=O)[O-])nnn2[N+](=O)[O-])n1'],221.73526000976562
['Cc1nnc(C)n1N=Nc1nnn([N+](=O)[O-])c1[N+](=O)[O-]'],208.13482666015625
['Cn1nnc(NNc2cc(N)n(O)n2)n1'],148.4330596923828
['Nn1nncc1-c1nn([N+](=O)[O-])nc1O'],130.86761474609375
['Cc1c([N+](=O)[O-])nnn1-c1nc(O)n(N=[N+]=[N-])n1'],177.41880798339844
['Nn1nnc(NNn2nc([N+](=O)[O-])c([N+](=O)[O-])c2O)n1'],166.43081665039062
['[N-]=[N+]=Nn1nnc(N)c1NNc1nnn(N)c1N[N+](=O)[O-]'],311.2639465332031
['Cc1nn(NNn2nncc2N[N+](=O)[O-])nc1N'],204.41152954101562
['c1nc(N=Nc2cn[nH]n2)n[nH]1'],166.44302368164062
['[N-]=[N+]=Nc1nnc(N=Nc2nn(N=[N+]=[N-])nc2N)n1N'],378.92462158203125
['Cc1nc(NNc2nnn(N)n2)n(N)c1N'],186.39544677734375
['Cc1nc(O)cn1N=Nc1nnn(N=[N+]=[N-])n1'],241.35772705078125
['[N-]=[N+]=Nc1nnnn1NNc1nc([N+](=O)[O-])n(O)c1[N+](=O)[O-]'],251.4329071044922
['O=[N+]([O-])Nc1ncn(NNn2nnc([N+](=O)[O-])n2)n1'],222.44810485839844
['Cc1nc(N=[N+]=[N-])nn1NNn1nc(N[N+](=O)[O-])nc1N'],241.83444213867188
['Nc1nc([N+](=O)[O-])nn1NNc1cnn([N+](=O)[O-])n1'],182.98106384277344
['Cc1nnnn1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1O'],177.98167419433594
['[N-]=[N+]=Nc1nc(N=Nc2nnnn2N[N+](=O)[O-])c(O)[nH]1'],242.3188934326172
['O=[N+]([O-])Nn1c(NNn2nnc(O)n2)nc(O)c1O'],89.26705932617188
['Cc1nn([N+]([O-])=Nn2ncnn2)c([N+](=O)[O-])c1C'],203.71644592285156
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c(NNc2nnn(N)n2)c1[N+](=O)[O-]'],364.84832763671875
['Nc1nnn(-c2nnn(N)c2N[N+](=O)[O-])c1[N+](=O)[O-]'],172.30868530273438
