smiles,Hf
['[N-]=[N+]=Nc1nc(N)nn1-n1nc([N+](=O)[O-])nc1N=[N+]=[N-]'],287.724365234375
['Nc1nc(N=Nn2nc([N+](=O)[O-])nc2N)nn1O'],160.16973876953125
['[N-]=[N+]=Nc1ncn(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])n1'],366.1916809082031
['[N-]=[N+]=Nn1c(NNc2nnc(O)n2[N+](=O)[O-])nnc1[N+](=O)[O-]'],239.77163696289062
['Nc1nc(NNc2c(N)nnn2O)n([N+](=O)[O-])n1'],161.41232299804688
['[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nnc([N+](=O)[O-])n2O)n1'],272.71044921875
['Cc1nc(-c2nnn([N+](=O)[O-])n2)c(O)[nH]1'],82.60952758789062
['O=[N+]([O-])Nc1c(O)nn([N+]([O-])=Nn2cnnn2)c1N[N+](=O)[O-]'],202.8397521972656
['Cn1nc([N+](=O)[O-])c(-c2nnnn2[N+](=O)[O-])c1O'],104.77937316894531
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)n1'],336.5076599121094
['[N-]=[N+]=Nc1nnnn1NNn1c(N)nnc1[N+](=O)[O-]'],293.085693359375
['[N-]=[N+]=Nc1nnn(N)c1N=Nn1nc(O)nc1N'],234.85760498046875
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])c(NNn2nnnc2N[N+](=O)[O-])c1O'],277.4525756835937
['Cc1n[nH]c(NNc2nnc(O)[nH]2)n1'],79.20574188232422
['O=[N+]([O-])c1nnc(O)n1-c1[nH]nnc1O'],54.76012420654297
['[N-]=[N+]=Nc1nc(-n2nc(N)nc2N[N+](=O)[O-])nn1N=[N+]=[N-]'],298.5164794921875
['[N-]=[N+]=Nc1nc(NNc2nnn(O)n2)c(O)n1O'],186.04432678222656
['Cc1nc(C)n(O)c1NNn1nnnc1N'],146.34262084960938
['Nc1nn(O)nc1-c1nnc([N+](=O)[O-])n1N'],139.1962890625
['Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2ncnn2N[N+](=O)[O-])n1'],210.2728271484375
['[N-]=[N+]=Nn1nc(NNc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1'],323.5728759765625
['Cc1nc(N=[N+]=[N-])c(N=[N+]([O-])n2nnc(N)n2)[nH]1'],239.6344451904297
['Nc1nc(-c2nnn(N[N+](=O)[O-])c2N[N+](=O)[O-])nn1N[N+](=O)[O-]'],193.46470642089844
['Nn1ccc(NNn2nnnc2O)n1'],161.5010528564453
['Cn1nc(O)c(NNc2nc(N=[N+]=[N-])nn2N=[N+]=[N-])n1'],282.1055908203125
['Cn1cnc(N=Nn2nnc(N[N+](=O)[O-])c2[N+](=O)[O-])n1'],203.1119384765625
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1[N+]([O-])=Nc1ncnn1O'],347.59295654296875
['O=[N+]([O-])Nc1nc(-c2[nH]nnc2O)nn1[N+](=O)[O-]'],107.11341857910156
['Cc1c(N=Nn2nnc([N+](=O)[O-])n2)nn(N[N+](=O)[O-])c1O'],192.8212738037109
['Cc1nnn(-c2c(N=[N+]=[N-])nc(N)n2O)n1'],182.2684326171875
['Cn1nc([N+](=O)[O-])nc1N=Nc1nnc(N=[N+]=[N-])n1[N+](=O)[O-]'],264.2967529296875
['[N-]=[N+]=Nc1nnc(N=[N+]([O-])n2nc(N)c(N[N+](=O)[O-])n2)n1O'],272.18325805664057
['[N-]=[N+]=Nc1nnc(O)n1[N+]([O-])=Nc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],270.23898315429693
['Cc1nn(N=[N+]=[N-])nc1N=Nn1nc(O)c([N+](=O)[O-])n1'],252.59353637695312
['Nc1nnc(NNc2cnnn2O)n1N[N+](=O)[O-]'],185.03977966308597
['Cc1nnnn1-c1c(N[N+](=O)[O-])nc([N+](=O)[O-])n1N'],153.3306121826172
['Cc1cnn(-c2nnn(N=[N+]=[N-])c2[N+](=O)[O-])n1'],242.9735107421875
['Cn1nnc([N+]([O-])=Nc2nnn([N+](=O)[O-])c2N)n1'],200.86929321289062
['Cn1nnc(NNc2cnnn2O)n1'],167.555908203125
['Nn1nnc([N+]([O-])=Nc2cn([N+](=O)[O-])c(N[N+](=O)[O-])n2)n1'],219.1097869873047
['Cn1nc(O)nc1N=Nc1nc([N+](=O)[O-])nn1[N+](=O)[O-]'],137.99165344238278
['[N-]=[N+]=Nn1nc([N+](=O)[O-])nc1N=Nn1cnnc1N'],285.506591796875
['Nc1cc(N)n(-n2nnc(N)n2)n1'],155.22581481933594
['Cn1ccc(-c2nnnn2N[N+](=O)[O-])n1'],155.89321899414062
['O=[N+]([O-])Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2nc[nH]n2)n1'],192.00189208984372
['[N-]=[N+]=Nc1nc(N)n([N+]([O-])=Nn2nnc(N)n2)c1N[N+](=O)[O-]'],287.647705078125
['O=[N+]([O-])Nc1c(NNn2nncc2O)nnn1[N+](=O)[O-]'],186.9356842041016
['Cc1nn(C)nc1N=Nc1nn(N[N+](=O)[O-])nc1O'],156.31643676757812
['Cc1nnn(NNc2n[nH]c([N+](=O)[O-])n2)c1N[N+](=O)[O-]'],169.53594970703125
['Cc1nnn(NNc2nc(N)n(N)c2[N+](=O)[O-])n1'],166.0733642578125
['Cn1nc([N+](=O)[O-])nc1-c1nnc(N)n1[N+](=O)[O-]'],121.22598266601562
['[N-]=[N+]=Nc1nnn(N=[N+]=[N-])c1N=Nc1c([N+](=O)[O-])nnn1N=[N+]=[N-]'],488.7877807617188
['Cn1nnc(N=[N+]([O-])c2nc(N=[N+]=[N-])c(O)n2C)n1'],187.1346740722656
['Cc1nnn(-n2cnc(N[N+](=O)[O-])n2)c1C'],138.00758361816406
['Cn1nc(O)c(NNc2nnn(O)c2O)n1'],78.28468322753906
['Cc1nn[nH]c1NNc1nc([N+](=O)[O-])n(O)n1'],142.231201171875
['Cn1nc(O)c(NNn2nnc(N[N+](=O)[O-])c2N)n1'],144.43234252929688
['Cc1nc(NNn2nnnc2[N+](=O)[O-])n(O)n1'],180.8319396972656
['Nn1nnnc1N=Nc1nnnn1N'],270.57666015625
['[N-]=[N+]=Nn1nc(N)nc1-c1nnn(N[N+](=O)[O-])c1O'],213.2850341796875
['Cc1nc(N=[N+]=[N-])c(N=Nc2nnn[nH]2)n1N=[N+]=[N-]'],340.81915283203125
['Cc1nc(-c2nnn[nH]2)c(N=[N+]=[N-])n1N=[N+]=[N-]'],288.9642028808594
['Cc1nn[nH]c1-c1nnn(N[N+](=O)[O-])c1N=[N+]=[N-]'],235.30511474609372
['[N-]=[N+]=Nc1nc(NNc2nncn2N)n([N+](=O)[O-])n1'],258.05270385742193
['Cc1c(NNn2nnc(N)n2)nn(N)c1N=[N+]=[N-]'],269.79501342773443
['Cc1nn(N[N+](=O)[O-])nc1N=Nc1ncnn1C'],184.09815979003903
['Cc1cn[nH]c1-n1nnnc1N'],120.201171875
['O=[N+]([O-])c1nnn([N+]([O-])=Nc2cnn([N+](=O)[O-])n2)c1O'],177.90357971191406
['[N-]=[N+]=Nc1nnn(-c2c(N=[N+]=[N-])nc(N=[N+]=[N-])n2N[N+](=O)[O-])n1'],394.1444091796875
['Cc1cn([N+](=O)[O-])nc1-n1nnc(N=[N+]=[N-])n1'],219.29791259765625
['[N-]=[N+]=Nc1nc(O)n(N=Nc2nnc(O)n2N=[N+]=[N-])n1'],277.10665893554693
['Nn1nnnc1NNn1ncc([N+](=O)[O-])c1O'],155.4578857421875
['Cn1nnc(NNc2[nH]nc(O)c2[N+](=O)[O-])n1'],101.19062042236328
['Cc1nnnn1-c1cnc(C)n1N=[N+]=[N-]'],208.2915802001953
['O=[N+]([O-])c1nnc(O)n1-c1c[nH]nn1'],89.79984283447266
['Cn1nc(N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])n1nnnc1[N+](=O)[O-]'],301.3204040527344
['Oc1nnn(O)c1-n1nnnc1O'],73.06356811523438
['[N-]=[N+]=Nc1cc([N+]([O-])=Nc2nn[nH]n2)nn1N'],271.56802368164057
['Cc1nnn(NNc2nc(O)c(C)n2O)n1'],103.40521240234376
['[N-]=[N+]=Nc1nc(N=Nn2ncnn2)n(N=[N+]=[N-])c1N[N+](=O)[O-]'],385.0556945800781
['[N-]=[N+]=Nn1nnc(N=Nc2nn[nH]c2O)c1O'],215.27960205078125
['Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1NNc1nnn(O)n1'],336.6865234375
['O=[N+]([O-])n1nc(O)c(N=Nn2nnnc2O)n1'],158.14317321777344
['Cc1c(O)nnn1NNc1nnn(N=[N+]=[N-])c1N'],243.525634765625
['[N-]=[N+]=Nn1nnc(-c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1'],286.24554443359375
['Cc1nnc(N)n1NNn1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],210.0890655517578
['[N-]=[N+]=Nn1cnc(N=Nc2nn(N)nc2[N+](=O)[O-])n1'],305.116943359375
['Cc1nnn(-n2cnc([N+](=O)[O-])c2O)n1'],96.41632843017578
['Cn1nnc(N=[N+]=[N-])c1N=Nc1c(O)nnn1N'],238.79144287109372
['[N-]=[N+]=Nc1c(-n2nnnc2O)nn(N)c1N=[N+]=[N-]'],278.53463745117193
['Cc1nnn(O)c1N=Nc1nc(N=[N+]=[N-])n(O)n1'],235.06216430664062
['Nn1ncnc1N=Nc1nn[nH]c1[N+](=O)[O-]'],200.5321350097656
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nc(N[N+](=O)[O-])nn2N)n1'],265.57196044921875
['Cc1nc(O)nn1NNc1nn(O)nc1N'],108.14163208007812
['Cc1nnn(N)c1-c1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],170.7660369873047
['Cn1nc(NNn2nnc([N+](=O)[O-])n2)c(N)c1N=[N+]=[N-]'],265.72512817382807
['[N-]=[N+]=Nn1nnc(-c2cc(N)n([N+](=O)[O-])n2)n1'],250.1796722412109
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(O)n(N)n1'],250.4160919189453
['[N-]=[N+]=Nn1nnc(O)c1N=Nc1nnc(O)[nH]1'],200.14454650878903
['Oc1nnn(-n2cnc(O)c2O)n1'],33.26592254638672
['O=[N+]([O-])Nc1nnc(NNn2cnnc2O)n1N[N+](=O)[O-]'],171.62753295898438
['Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])nc([N+](=O)[O-])n1N[N+](=O)[O-]'],293.11083984375
['Cc1nc(O)nn1NNc1c(N[N+](=O)[O-])nnn1N=[N+]=[N-]'],233.78970336914062
['O=[N+]([O-])c1nn(N=Nn2nccn2)nc1O'],175.05410766601562
['Cc1nnc(NNn2cnnc2O)n1[N+](=O)[O-]'],133.4920654296875
['Cn1nnc(NNn2nnc(N)c2N[N+](=O)[O-])n1'],201.46530151367188
['Cc1nn([N+](=O)[O-])c(N)c1N=Nn1nnnc1N=[N+]=[N-]'],277.71780395507807
['Cc1c(N=Nc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])nnn1O'],289.71710205078125
['[N-]=[N+]=Nn1nc(-c2nnn(N)c2N)nc1O'],199.4306488037109
['Nn1cnc(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1'],230.55284118652344
['Nc1ncn(-n2nc([N+](=O)[O-])nc2[N+](=O)[O-])n1'],145.31756591796875
['Cn1nc(O)c(-c2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])n1'],128.11167907714844
['Cn1nnc(NNn2nnnc2[N+](=O)[O-])c1N=[N+]=[N-]'],286.41314697265625
['[N-]=[N+]=Nc1cnn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)n1'],273.47088623046875
['[N-]=[N+]=Nc1nnn(-n2c(O)nc(O)c2N=[N+]=[N-])n1'],230.30599975585938
['Cc1nn(-n2cnnc2O)nc1[N+](=O)[O-]'],101.998291015625
['O=[N+]([O-])Nn1nnc(N=Nn2ncc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],250.0335693359375
['Cc1c([N+]([O-])=Nc2nn[nH]n2)nn([N+](=O)[O-])c1O'],143.53550720214844
['Cc1nn([N+]([O-])=Nc2nnn(O)c2N=[N+]=[N-])nc1N=[N+]=[N-]'],344.1335754394531
['Cc1nnnn1-n1ccnc1N'],135.09834289550778
['Cc1nc(N=Nc2nnn(C)n2)c(N)n1O'],145.04306030273438
['Nn1nnc(NNc2nn[nH]c2N[N+](=O)[O-])c1O'],161.44635009765625
['Cc1nn(O)nc1-c1nnn(N=[N+]=[N-])c1C'],207.12384033203125
['Cc1nnn(NNc2nc(N)n(C)c2C)n1'],140.05120849609378
['Nc1nc(NNc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)n(N[N+](=O)[O-])n1'],205.89532470703125
['[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c(N)c1N'],312.2203369140625
['Cc1nc(O)n(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(N=[N+]=[N-])n1'],243.84896850585938
['Cc1nc(O)c(NNn2nnc([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],160.7786407470703
['Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1N=Nn1nnc(N[N+](=O)[O-])n1'],229.9838104248047
['Cn1nc(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nc1N'],189.8270568847656
['Nn1nnnc1NNc1c(N[N+](=O)[O-])ncn1N[N+](=O)[O-]'],218.0282440185547
['Cc1c(N=[N+]([O-])n2nnnc2N=[N+]=[N-])nn(N)c1O'],253.2307281494141
['Cc1ncnn1N=Nc1nnc(O)n1[N+](=O)[O-]'],147.3319091796875
['Cc1ncn(NNc2nnc([N+](=O)[O-])n2N=[N+]=[N-])n1'],259.32623291015625
['Cc1c(N=[N+]([O-])c2cnn(N=[N+]=[N-])n2)nnn1O'],264.46505737304693
['Cc1c(N=[N+]=[N-])nnn1NNc1nnc(C)n1O'],226.71871948242188
['Cn1nc(N)c(N=[N+]([O-])n2cnnc2)n1'],170.22900390625
['Nc1nn(O)c(N=Nc2nnn(O)n2)c1O'],140.70890808105472
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(N[N+](=O)[O-])c1-c1nnnn1O'],239.7126922607422
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c(O)[nH]1'],223.9105987548828
['[N-]=[N+]=Nc1nc(-c2ncn(O)n2)n(N=[N+]=[N-])n1'],279.97235107421875
['[N-]=[N+]=Nc1nnc(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)[nH]1'],278.80987548828125
['Cc1nc([N+](=O)[O-])c(N=Nn2nnc([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],223.0681915283203
['Cc1nnc(NNc2nc(N)nn2[N+](=O)[O-])n1O'],136.05708312988278
['Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnc(N)n1N'],199.44549560546875
['O=[N+]([O-])Nc1nc(O)n(NNn2nc(O)c(O)n2)n1'],77.87144470214844
['Nn1nnc(O)c1-n1c(O)nnc1N[N+](=O)[O-]'],85.63624572753906
['Cc1nc(O)nn1NNc1cnnn1C'],109.71361541748048
['Cc1nc(NNc2nc(N=[N+]=[N-])nn2N)nn1N'],235.29269409179688
['Cc1ncn(-c2nc(O)nn2N=[N+]=[N-])n1'],158.0094451904297
['Cn1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N'],202.7685089111328
['Nc1ncn([N+](=O)[O-])c1NNc1nnn(N)n1'],190.7186737060547
['O=[N+]([O-])Nc1cnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],245.0702362060547
['Nc1nn([N+]([O-])=Nc2nnn(N)c2N[N+](=O)[O-])nc1[N+](=O)[O-]'],229.71905517578125
['Cc1ncn(N=Nc2nnnn2C)c1C'],160.12741088867188
['[N-]=[N+]=Nc1nnc(NNn2cnnn2)[nH]1'],264.4578857421875
['Cc1nnc(N=Nc2nc(N[N+](=O)[O-])n(O)n2)[nH]1'],155.66212463378906
['Nc1nn(N=Nn2nnnc2O)c(N)c1N'],177.94432067871094
['Cc1nn([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N'],236.14773559570312
['Cn1nc(N=Nc2nn(N)nc2N[N+](=O)[O-])c(N=[N+]=[N-])n1'],287.9892578125
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N[N+](=O)[O-])c1-c1nn[nH]n1'],246.1823272705078
['[N-]=[N+]=Nc1nnn(N=Nn2nnc(N[N+](=O)[O-])c2O)c1O'],239.30393981933597
['[N-]=[N+]=Nc1c([N+](=O)[O-])n[nH]c1N=Nn1nnnc1N'],276.00115966796875
['Cn1nnnc1NNn1c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c1[N+](=O)[O-]'],188.99632263183597
['[N-]=[N+]=Nc1nnn(N=Nn2nc(O)nc2O)n1'],211.52191162109372
['O=[N+]([O-])n1nc(NNc2nnnn2O)nc1O'],135.73011779785156
['[N-]=[N+]=Nn1cnnc1N=[N+]([O-])n1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],323.44329833984375
['Cn1nc(N=Nn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])c(N=[N+]=[N-])n1'],298.00799560546875
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],342.22564697265625
['[N-]=[N+]=Nc1cn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])cn1'],294.791748046875
['[N-]=[N+]=Nn1nc(N)nc1NNc1nncn1O'],238.69320678710938
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])n2nc(O)nc2O)n1N[N+](=O)[O-]'],136.80491638183594
['[N-]=[N+]=Nc1cn(-c2nnn[nH]2)nc1N=[N+]=[N-]'],293.073974609375
['Nc1nnn([N+]([O-])=Nc2cn([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],223.5352325439453
['Cc1nc(NNn2nnnc2N[N+](=O)[O-])n(N)c1[N+](=O)[O-]'],192.65841674804688
['O=[N+]([O-])c1nc(N=Nn2ncnc2[N+](=O)[O-])n(O)n1'],184.1355438232422
['Cc1c(N=Nc2nnc(N=[N+]=[N-])n2O)nnn1N'],263.7953491210937
['[N-]=[N+]=Nc1c(-n2nc(N)nc2N)nnn1N[N+](=O)[O-]'],230.4882659912109
['Nc1nnn(O)c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],229.4616241455078
['Cc1nnn(N=[N+]([O-])n2c(O)nc(C)c2N)n1'],144.93267822265625
['Cc1nnnn1[N+]([O-])=Nc1ncn([N+](=O)[O-])c1N[N+](=O)[O-]'],207.32115173339844
['Cc1nnc(-c2nc([N+](=O)[O-])n(N)n2)n1[N+](=O)[O-]'],146.9001007080078
['Cc1nnc(NNc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1N'],209.92677307128903
['Cc1nnn([N+]([O-])=Nc2nnn(N)c2C)c1[N+](=O)[O-]'],206.68234252929688
['Cc1nnc(NNn2c(N)nnc2N)n1N=[N+]=[N-]'],258.74551391601557
['[N-]=[N+]=Nc1nnn(N=Nc2c([N+](=O)[O-])nn(N=[N+]=[N-])c2N=[N+]=[N-])n1'],469.3009643554688
['Cc1nn(NNc2nnn(O)n2)c(C)c1N'],160.13687133789062
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1nnn(N[N+](=O)[O-])c1O'],210.1958770751953
['Nc1cn(-n2c(N)nnc2N[N+](=O)[O-])nn1'],164.41041564941406
['Cn1c(N=[N+]=[N-])nnc1N=[N+]([O-])c1c(O)nnn1N'],221.83343505859372
['O=[N+]([O-])Nn1cnnc1N=[N+]([O-])c1nnnn1N[N+](=O)[O-]'],264.668701171875
['Cc1nc(-c2nn[nH]c2O)n(N[N+](=O)[O-])n1'],90.32896423339844
['[N-]=[N+]=Nn1nc(-c2nc(N[N+](=O)[O-])n(O)n2)nc1O'],173.6912841796875
['Cc1cnc(N=Nn2nnc(N=[N+]=[N-])n2)n1O'],249.39971923828125
['[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2nn[nH]c2[N+](=O)[O-])c1O'],244.88282775878903
['[N-]=[N+]=Nn1ncc(N=[N+]([O-])n2nnc(O)n2)c1N'],253.6614227294922
['Cc1nn(NNn2nnc(N=[N+]=[N-])n2)c(N[N+](=O)[O-])c1[N+](=O)[O-]'],278.560302734375
['O=[N+]([O-])Nc1nn(-c2nc(O)n(N[N+](=O)[O-])n2)nc1O'],83.47257232666016
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn[nH]2)c1O'],237.44937133789062
['[N-]=[N+]=Nc1nc(NNn2nnc(N=[N+]=[N-])c2[N+](=O)[O-])n(N=[N+]=[N-])n1'],436.4220581054688
['Cc1c(N=Nc2nnn([N+](=O)[O-])n2)nc([N+](=O)[O-])n1C'],183.1347961425781
['[N-]=[N+]=Nn1cc(N=Nc2nnnn2N=[N+]=[N-])nc1[N+](=O)[O-]'],395.52337646484375
['O=[N+]([O-])Nn1cc(O)nc1-c1nnn[nH]1'],107.82380676269531
['Cc1nnn(-n2cnnc2C)n1'],144.3233642578125
['Cc1nnc(NNc2cnnn2N)n1N'],189.60153198242188
['[N-]=[N+]=Nn1cnc(N=Nc2nnnn2O)c1O'],240.9244079589844
['Cn1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)c(N=[N+]=[N-])c1[N+](=O)[O-]'],292.83154296875
['Cc1nnc(N=Nc2c(N[N+](=O)[O-])nnn2N)n1N=[N+]=[N-]'],309.2179260253906
['Cn1nc([N+]([O-])=Nc2c[nH]nn2)nc1N[N+](=O)[O-]'],163.6138916015625
['Cc1nn([N+]([O-])=Nc2nc(O)nn2N)nc1N[N+](=O)[O-]'],162.8118438720703
['O=[N+]([O-])c1ncc(O)n1[N+]([O-])=Nn1nnc(O)n1'],136.74540710449222
['[N-]=[N+]=Nn1nnc(O)c1-c1nn(O)nc1[N+](=O)[O-]'],196.6879425048828
['Cc1nc(C)n([N+]([O-])=Nc2nnnn2N=[N+]=[N-])n1'],284.248779296875
['Cc1nn(O)c([N+]([O-])=Nc2nnn(O)n2)c1N[N+](=O)[O-]'],173.25767517089844
['Cc1nnn([N+]([O-])=Nc2nc(N)nn2N[N+](=O)[O-])c1N'],203.9796905517578
['Cc1nc(N=Nc2nnn([N+](=O)[O-])c2N[N+](=O)[O-])n(O)n1'],198.77862548828125
['Cc1nc(NNc2nn[nH]n2)[nH]c1N[N+](=O)[O-]'],146.3278045654297
['O=[N+]([O-])Nn1nnc([N+](=O)[O-])c1NNc1ncn(O)n1'],179.00914001464844
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1'],329.4970397949219
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])n1'],428.6544799804688
['Cc1c(N=Nn2nnnc2N[N+](=O)[O-])nn(N=[N+]=[N-])c1O'],274.2646484375
['Cc1nc(-n2nnc(O)n2)n([N+](=O)[O-])c1[N+](=O)[O-]'],103.5683135986328
['Cc1c(-c2nnc(C)n2[N+](=O)[O-])nnn1N=[N+]=[N-]'],225.25033569335938
['Nn1c(O)nnc1NNc1nnn([N+](=O)[O-])c1N[N+](=O)[O-]'],174.28561401367188
['Cc1c(N=Nn2nncc2C)nnn1O'],175.5730743408203
['Cc1c(O)nc(-c2nnnn2N[N+](=O)[O-])n1N=[N+]=[N-]'],210.7831573486328
['O=[N+]([O-])c1n[nH]c(-c2nncn2O)n1'],104.60975646972656
['Cc1nc(NNc2nnnn2C)n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],176.98306274414062
['Cc1nn([N+]([O-])=Nc2nnn(C)n2)nc1[N+](=O)[O-]'],194.70748901367188
['Nc1c(N=[N+]([O-])c2nn[nH]n2)c(N[N+](=O)[O-])nn1[N+](=O)[O-]'],198.16964721679688
['Cc1nn(-n2nnnc2C)nc1O'],113.26530456542969
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1nc(N)n(N=[N+]=[N-])c1O'],332.5690002441406
['Cc1c(N[N+](=O)[O-])cnn1[N+]([O-])=Nc1nnn(C)n1'],187.04913330078125
['O=[N+]([O-])Nc1nc([N+](=O)[O-])nn1N=Nc1nn(N[N+](=O)[O-])nc1O'],197.7797088623047
['Cc1c([N+](=O)[O-])nn(NNn2nnc([N+](=O)[O-])n2)c1N'],197.80506896972656
['Cc1nc(N[N+](=O)[O-])c(N=[N+]=[N-])n1N=Nn1nnc(N=[N+]=[N-])n1'],366.9097290039063
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1N=Nc1nnn(N)c1O'],290.46014404296875
['O=[N+]([O-])Nc1c(O)nnn1N=Nc1nnc(O)[nH]1'],124.93069458007812
['Nc1nc(-c2nnc([N+](=O)[O-])[nH]2)nn1N'],122.015625
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],339.48565673828125
['Cc1[nH]nnc1-c1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],233.46534729003903
['Nc1nn(-c2nc([N+](=O)[O-])nn2N)nc1N'],145.7202606201172
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N=Nc2nnnn2O)c1O'],245.38909912109372
['[N-]=[N+]=Nn1nc(O)nc1N=[N+]([O-])c1ncn[nH]1'],208.52232360839844
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(-n2cnnn2)nn1[N+](=O)[O-]'],251.6560516357422
['Cc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])c1nnc(O)n1[N+](=O)[O-]'],177.13064575195312
['Cc1nc(N)n(N=Nc2nn(C)nc2N[N+](=O)[O-])n1'],167.0869140625
['Cn1nc(N=[N+]=[N-])c(NNn2nc(N)c(N=[N+]=[N-])n2)n1'],327.6747131347656
['O=[N+]([O-])Nn1nnnc1-n1c(O)nc([N+](=O)[O-])c1O'],78.21321105957031
['[N-]=[N+]=Nc1cc(-n2nnc([N+](=O)[O-])n2)n(N)n1'],243.21365356445312
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-n1nc(N[N+](=O)[O-])nc1N'],233.2630615234375
['Cc1cc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],218.07086181640625
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c(O)nc([N+](=O)[O-])n2[N+](=O)[O-])n1'],263.92889404296875
['Nc1nnn(O)c1N=[N+]([O-])n1nc(O)nc1N'],126.14369201660156
['[N-]=[N+]=Nc1nnnn1N=Nn1nc(N)c([N+](=O)[O-])c1N=[N+]=[N-]'],373.298828125
['Cc1c(N)nc(N)n1-n1nnnc1N[N+](=O)[O-]'],156.06507873535156
['Nc1c(-n2ncnn2)nn([N+](=O)[O-])c1N'],152.11077880859375
['Nc1nn(NNc2nn[nH]n2)c(O)c1O'],102.81448364257812
['[N-]=[N+]=Nc1nc(NNn2nnc(N)n2)c(N)n1N[N+](=O)[O-]'],278.33425903320307
['[N-]=[N+]=Nn1nc(N)nc1N=Nn1nnc(O)c1[N+](=O)[O-]'],258.039794921875
