smiles,Hf
['Cc1nn(N=[N+]=[N-])c(N=[N+]=[N-])c1NNc1nnn(O)n1'],337.70762136837396
['O=[N+]([O-])n1nc(O)c(N=Nn2nnnc2O)n1'],158.259381299759
['Cc1c(O)nnn1NNc1nnn(N=[N+]=[N-])c1N'],243.96913333477718
['[N-]=[N+]=Nn1nnc(-c2nnc(N[N+](=O)[O-])n2[N+](=O)[O-])n1'],286.1044443194427
['Cc1nnc(N)n1NNn1nnc(N[N+](=O)[O-])c1N[N+](=O)[O-]'],210.1235416843326
['[N-]=[N+]=Nn1cnc(N=Nc2nn(N)nc2[N+](=O)[O-])n1'],305.083248365556
['Cc1nnn(-n2cnc([N+](=O)[O-])c2O)n1'],96.49892327398257
['Cn1nnc(N=[N+]=[N-])c1N=Nc1c(O)nnn1N'],238.8252676902063
['[N-]=[N+]=Nc1c(-n2nnnc2O)nn(N)c1N=[N+]=[N-]'],278.43862442031957
['Cc1nnn(O)c1N=Nc1nc(N=[N+]=[N-])n(O)n1'],234.80595701185024
['Nn1ncnc1N=Nc1nn[nH]c1[N+](=O)[O-]'],200.949509119884
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nc(N[N+](=O)[O-])nn2N)n1'],265.3770998303214
['Cc1nc(O)nn1NNc1nn(O)nc1N'],108.17545856365066
['Cc1nnn(N)c1-c1nnc([N+](=O)[O-])n1[N+](=O)[O-]'],170.52562749565666
['Cn1nc(NNn2nnc([N+](=O)[O-])n2)c(N)c1N=[N+]=[N-]'],265.92996046620414
['[N-]=[N+]=Nn1nnc(-c2cc(N)n([N+](=O)[O-])n2)n1'],250.26615753574177
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nc(O)n(N)n1'],250.4069461740648
['[N-]=[N+]=Nn1nnc(O)c1N=Nc1nnc(O)[nH]1'],200.40287568231332
['Oc1nnn(-n2cnc(O)c2O)n1'],35.28619224796921
['O=[N+]([O-])Nc1nnc(NNn2cnnc2O)n1N[N+](=O)[O-]'],171.57756105056984
['Cc1nnnn1[N+]([O-])=Nc1c(N=[N+]=[N-])nc([N+](=O)[O-])n1N[N+](=O)[O-]'],293.74629688799683
['Cc1nc(O)nn1NNc1c(N[N+](=O)[O-])nnn1N=[N+]=[N-]'],233.15652549972495
['O=[N+]([O-])c1nn(N=Nn2nccn2)nc1O'],175.88400230312186
['Cc1nnc(NNn2cnnc2O)n1[N+](=O)[O-]'],133.77373999884816
['Cn1nnc(NNn2nnc(N)c2N[N+](=O)[O-])n1'],201.7820641070541
['Cc1nn([N+](=O)[O-])c(N)c1N=Nn1nnnc1N=[N+]=[N-]'],277.55314324346614
['Cc1c(N=Nc2nnn(N[N+](=O)[O-])c2N=[N+]=[N-])nnn1O'],288.99779893971913
['[N-]=[N+]=Nn1nc(-c2nnn(N)c2N)nc1O'],199.09544270084373
['Nn1cnc(N=[N+]([O-])c2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1'],230.33967693451817
['Nc1ncn(-n2nc([N+](=O)[O-])nc2[N+](=O)[O-])n1'],145.37825339354342
['Cn1nc(O)c(-c2c(N[N+](=O)[O-])nnn2N[N+](=O)[O-])n1'],128.94861942288142
['Cn1nnc(NNn2nnnc2[N+](=O)[O-])c1N=[N+]=[N-]'],286.2747424837304
['[N-]=[N+]=Nc1cnn(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2O)n1'],273.7492831906837
['[N-]=[N+]=Nc1nnn(-n2c(O)nc(O)c2N=[N+]=[N-])n1'],231.40713574191776
['Cc1nn(-n2cnnc2O)nc1[N+](=O)[O-]'],103.40136348856178
['O=[N+]([O-])Nn1nnc(N=Nn2ncc([N+](=O)[O-])n2)c1[N+](=O)[O-]'],249.96485173101468
['Cc1c([N+]([O-])=Nc2nn[nH]n2)nn([N+](=O)[O-])c1O'],144.47569710347182
['Cc1nn([N+]([O-])=Nc2nnn(O)c2N=[N+]=[N-])nc1N=[N+]=[N-]'],343.8581259989978
['Cc1nnnn1-n1ccnc1N'],135.4600328834745
['Cc1nc(N=Nc2nnn(C)n2)c(N)n1O'],145.40033335789195
['Nn1nnc(NNc2nn[nH]c2N[N+](=O)[O-])c1O'],161.49148485014558
['Cc1nn(O)nc1-c1nnn(N=[N+]=[N-])c1C'],207.0687906070366
['Cc1nnn(NNc2nc(N)n(C)c2C)n1'],140.7300478657902
['Nc1nc(NNc2nc(N[N+](=O)[O-])n(N[N+](=O)[O-])n2)n(N[N+](=O)[O-])n1'],205.4561333155016
['[N-]=[N+]=Nc1nn([N+]([O-])=Nn2nnc(N[N+](=O)[O-])n2)c(N)c1N'],312.3607104685718
['Cc1nc(O)n(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc(N=[N+]=[N-])n1'],244.15397088025497
['Cc1nc(O)c(NNn2nnc([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],161.49896326124028
['Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1N=Nn1nnc(N[N+](=O)[O-])n1'],229.93257870205707
['Cn1nc(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)nc1N'],189.82251270155064
['Nn1nnnc1NNc1c(N[N+](=O)[O-])ncn1N[N+](=O)[O-]'],218.6794745790573
['Cc1c(N=[N+]([O-])n2nnnc2N=[N+]=[N-])nn(N)c1O'],253.4993268929352
['Cc1ncnn1N=Nc1nnc(O)n1[N+](=O)[O-]'],147.71715754945015
['Cc1ncn(NNc2nnc([N+](=O)[O-])n2N=[N+]=[N-])n1'],259.0596854128833
['Cc1c(N=[N+]([O-])c2cnn(N=[N+]=[N-])n2)nnn1O'],264.17801832313756
['Cc1c(N=[N+]=[N-])nnn1NNc1nnc(C)n1O'],226.65582783840242
['Cn1nc(N)c(N=[N+]([O-])n2cnnc2)n1'],170.08329102564414
['Nc1nn(O)c(N=Nc2nnn(O)n2)c1O'],141.5353537255985
['[N-]=[N+]=Nc1nn([N+](=O)[O-])c(N[N+](=O)[O-])c1-c1nnnn1O'],239.88326524176426
['[N-]=[N+]=Nc1nc(N=[N+]([O-])c2nnnn2[N+](=O)[O-])c(O)[nH]1'],223.47178162795825
['[N-]=[N+]=Nc1nc(-c2ncn(O)n2)n(N=[N+]=[N-])n1'],280.48850397451736
['[N-]=[N+]=Nc1nnc(N=Nn2nc([N+](=O)[O-])c([N+](=O)[O-])n2)[nH]1'],278.3863910050606
['Cc1nc([N+](=O)[O-])c(N=Nn2nnc([N+](=O)[O-])n2)n1N[N+](=O)[O-]'],223.31606836369303
['Cc1nnc(NNc2nc(N)nn2[N+](=O)[O-])n1O'],136.0869759741566
['Nc1nc(N[N+](=O)[O-])nn1[N+]([O-])=Nc1nnc(N)n1N'],199.80173066743407
['O=[N+]([O-])Nc1nc(O)n(NNn2nc(O)c(O)n2)n1'],78.03285223747416
['Nn1nnc(O)c1-n1c(O)nnc1N[N+](=O)[O-]'],84.99100750288139
['Cc1nc(O)nn1NNc1cnnn1C'],109.57131021168723
['Cc1nc(NNc2nc(N=[N+]=[N-])nn2N)nn1N'],235.99814630168305
['Cc1ncn(-c2nc(O)nn2N=[N+]=[N-])n1'],159.04886881020903
['Cn1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])nc1N'],202.84783649722496
['Nc1ncn([N+](=O)[O-])c1NNc1nnn(N)n1'],189.71109814291046
['O=[N+]([O-])Nc1cnc([N+](=O)[O-])n1[N+]([O-])=Nc1nnn(N[N+](=O)[O-])n1'],243.8878255979997
['Nc1nn([N+]([O-])=Nc2nnn(N)c2N[N+](=O)[O-])nc1[N+](=O)[O-]'],229.54058273000598
['Cc1ncn(N=Nc2nnnn2C)c1C'],158.60379676939223
['[N-]=[N+]=Nc1nnc(NNn2cnnn2)[nH]1'],264.3559014792007
['Cc1nnc(N=Nc2nc(N[N+](=O)[O-])n(O)n2)[nH]1'],155.52495623783062
['Nc1nn(N=Nn2nnnc2O)c(N)c1N'],178.510598802229
['Cc1nn([N+]([O-])=Nc2nnnn2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N'],236.3257531098
['Cn1nc(N=Nc2nn(N)nc2N[N+](=O)[O-])c(N=[N+]=[N-])n1'],287.9172529129037
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N[N+](=O)[O-])c1-c1nn[nH]n1'],246.0279989726152
['[N-]=[N+]=Nc1nnn(N=Nn2nnc(N[N+](=O)[O-])c2O)c1O'],239.7982405037479
['[N-]=[N+]=Nc1c([N+](=O)[O-])n[nH]c1N=Nn1nnnc1N'],276.96086551917665
['Cn1nnnc1NNn1c(N[N+](=O)[O-])nc(N[N+](=O)[O-])c1[N+](=O)[O-]'],189.5460646201625
['[N-]=[N+]=Nc1nnn(N=Nn2nc(O)nc2O)n1'],211.89773032406123
['O=[N+]([O-])n1nc(NNc2nnnn2O)nc1O'],135.81826831470318
['[N-]=[N+]=Nn1cnnc1N=[N+]([O-])n1nnc([N+](=O)[O-])c1[N+](=O)[O-]'],323.29873045832744
['Cn1nc(N=Nn2nnc(N[N+](=O)[O-])c2N[N+](=O)[O-])c(N=[N+]=[N-])n1'],297.77307487529333
['[N-]=[N+]=Nc1nnn(N[N+](=O)[O-])c1N=Nn1nnc(N[N+](=O)[O-])c1[N+](=O)[O-]'],341.61417634785795
['[N-]=[N+]=Nc1cn([N+]([O-])=Nn2nnnc2[N+](=O)[O-])cn1'],295.55617007187726
['[N-]=[N+]=Nn1nc(N)nc1NNc1nncn1O'],238.6573875751116
['O=[N+]([O-])Nc1nnc(N=[N+]([O-])n2nc(O)nc2O)n1N[N+](=O)[O-]'],136.92864360952524
['[N-]=[N+]=Nc1cn(-c2nnn[nH]2)nc1N=[N+]=[N-]'],291.87097428445236
['Nc1nnn([N+]([O-])=Nc2cn([N+](=O)[O-])nc2N[N+](=O)[O-])n1'],223.4971778057777
['Cc1nc(NNn2nnnc2N[N+](=O)[O-])n(N)c1[N+](=O)[O-]'],192.76002947095498
['O=[N+]([O-])c1nc(N=Nn2ncnc2[N+](=O)[O-])n(O)n1'],184.89201047755668
['Cc1c(N=Nc2nnc(N=[N+]=[N-])n2O)nnn1N'],263.8437591042013
['[N-]=[N+]=Nc1c(-n2nc(N)nc2N)nnn1N[N+](=O)[O-]'],230.53932697418028
['Nc1nnn(O)c1N=[N+]([O-])n1nnnc1N[N+](=O)[O-]'],229.3792995149596
['Cc1nnn(N=[N+]([O-])n2c(O)nc(C)c2N)n1'],145.66722470491203
['Cc1nnnn1[N+]([O-])=Nc1ncn([N+](=O)[O-])c1N[N+](=O)[O-]'],207.80428501078086
['Cc1nnc(-c2nc([N+](=O)[O-])n(N)n2)n1[N+](=O)[O-]'],146.38058696418284
['Cc1nnc(NNc2nn(N[N+](=O)[O-])nc2N[N+](=O)[O-])n1N'],210.05469056461013
['Cc1nnn([N+]([O-])=Nc2nnn(N)c2C)c1[N+](=O)[O-]'],205.98683238620214
['Cc1nnc(NNn2c(N)nnc2N)n1N=[N+]=[N-]'],258.85672915168914
['[N-]=[N+]=Nc1nnn(N=Nc2c([N+](=O)[O-])nn(N=[N+]=[N-])c2N=[N+]=[N-])n1'],470.2521463414969
['Cc1nn(NNc2nnn(O)n2)c(C)c1N'],161.1139139070959
['[N-]=[N+]=Nc1nnc([N+](=O)[O-])n1-c1nnn(N[N+](=O)[O-])c1O'],210.6300907940269
['Nc1cn(-n2c(N)nnc2N[N+](=O)[O-])nn1'],164.7665404148481
['Cn1c(N=[N+]=[N-])nnc1N=[N+]([O-])c1c(O)nnn1N'],221.3492007269483
['O=[N+]([O-])Nn1cnnc1N=[N+]([O-])c1nnnn1N[N+](=O)[O-]'],264.5744984552855
['Cc1nc(-c2nn[nH]c2O)n(N[N+](=O)[O-])n1'],91.09368405304791
['[N-]=[N+]=Nn1nc(-c2nc(N[N+](=O)[O-])n(O)n2)nc1O'],172.8932462632846
['Cc1cnc(N=Nn2nnc(N=[N+]=[N-])n2)n1O'],249.6584034084446
['[N-]=[N+]=Nn1nnc([N+]([O-])=Nc2nn[nH]c2[N+](=O)[O-])c1O'],246.34066672198944
['[N-]=[N+]=Nn1ncc(N=[N+]([O-])n2nnc(O)n2)c1N'],253.4645016555214
['Cc1nn(NNn2nnc(N=[N+]=[N-])n2)c(N[N+](=O)[O-])c1[N+](=O)[O-]'],277.960738852437
['O=[N+]([O-])Nc1nn(-c2nc(O)n(N[N+](=O)[O-])n2)nc1O'],83.66762183598719
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2nnn[nH]2)c1O'],238.40962968070536
['[N-]=[N+]=Nc1nc(NNn2nnc(N=[N+]=[N-])c2[N+](=O)[O-])n(N=[N+]=[N-])n1'],435.89213359889567
['Cc1c(N=Nc2nnn([N+](=O)[O-])n2)nc([N+](=O)[O-])n1C'],182.78906928739377
['[N-]=[N+]=Nn1cc(N=Nc2nnnn2N=[N+]=[N-])nc1[N+](=O)[O-]'],395.6547647468189
['O=[N+]([O-])Nn1cc(O)nc1-c1nnn[nH]1'],108.7385154179856
['Cc1nnn(-n2cnnc2C)n1'],143.89276295218912
['Cc1nnc(NNc2cnnn2N)n1N'],190.0343418044119
['[N-]=[N+]=Nn1cnc(N=Nc2nnnn2O)c1O'],240.8710061408733
['Cn1nc(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)c(N=[N+]=[N-])c1[N+](=O)[O-]'],291.68942297662915
['Cc1nnc(N=Nc2c(N[N+](=O)[O-])nnn2N)n1N=[N+]=[N-]'],309.06694111268564
['Cn1nc([N+]([O-])=Nc2c[nH]nn2)nc1N[N+](=O)[O-]'],163.55094334301987
['Cc1nn([N+]([O-])=Nc2nc(O)nn2N)nc1N[N+](=O)[O-]'],162.44941868555634
['O=[N+]([O-])c1ncc(O)n1[N+]([O-])=Nn1nnc(O)n1'],138.12927497744064
['[N-]=[N+]=Nn1nnc(O)c1-c1nn(O)nc1[N+](=O)[O-]'],196.7264017472579
['Cc1nc(C)n([N+]([O-])=Nc2nnnn2N=[N+]=[N-])n1'],284.523177813908
['Cc1nn(O)c([N+]([O-])=Nc2nnn(O)n2)c1N[N+](=O)[O-]'],172.33694840044973
['Cc1nnn([N+]([O-])=Nc2nc(N)nn2N[N+](=O)[O-])c1N'],204.15375736528736
['Cc1nc(N=Nc2nnn([N+](=O)[O-])c2N[N+](=O)[O-])n(O)n1'],198.87044866348702
['Cc1nc(NNc2nn[nH]n2)[nH]c1N[N+](=O)[O-]'],146.37615054334938
['O=[N+]([O-])Nn1nnc([N+](=O)[O-])c1NNc1ncn(O)n1'],178.56044525432682
['[N-]=[N+]=Nc1c([N+](=O)[O-])nn(N[N+](=O)[O-])c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1'],329.3733318808569
['[N-]=[N+]=Nc1nc(N=[N+]=[N-])n(NNc2c(N=[N+]=[N-])nnn2[N+](=O)[O-])n1'],428.80981184049034
['Cc1c(N=Nn2nnnc2N[N+](=O)[O-])nn(N=[N+]=[N-])c1O'],274.63350316281577
['Cc1nc(-n2nnc(O)n2)n([N+](=O)[O-])c1[N+](=O)[O-]'],102.06320751566929
['Cc1c(-c2nnc(C)n2[N+](=O)[O-])nnn1N=[N+]=[N-]'],225.03187354982254
['Nn1c(O)nnc1NNc1nnn([N+](=O)[O-])c1N[N+](=O)[O-]'],175.0498885734967
['Cc1c(N=Nn2nncc2C)nnn1O'],175.3758389402013
['Cc1c(O)nc(-c2nnnn2N[N+](=O)[O-])n1N=[N+]=[N-]'],211.99754535195348
['O=[N+]([O-])c1n[nH]c(-c2nncn2O)n1'],105.4627581971352
['Cc1nc(NNc2nnnn2C)n(N[N+](=O)[O-])c1N[N+](=O)[O-]'],176.31050266032923
['Cc1nn([N+]([O-])=Nc2nnn(C)n2)nc1[N+](=O)[O-]'],194.77055854967156
['Nc1c(N=[N+]([O-])c2nn[nH]n2)c(N[N+](=O)[O-])nn1[N+](=O)[O-]'],197.70402969407155
['Cc1nn(-n2nnnc2C)nc1O'],113.83157982519421
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1nc(N)n(N=[N+]=[N-])c1O'],331.8004404317537
['Cc1c(N[N+](=O)[O-])cnn1[N+]([O-])=Nc1nnn(C)n1'],186.4063243317437
['O=[N+]([O-])Nc1nc([N+](=O)[O-])nn1N=Nc1nn(N[N+](=O)[O-])nc1O'],197.88655799146775
['Cc1c([N+](=O)[O-])nn(NNn2nnc([N+](=O)[O-])n2)c1N'],196.91322102726718
['Cc1nc(N[N+](=O)[O-])c(N=[N+]=[N-])n1N=Nn1nnc(N=[N+]=[N-])n1'],365.6476846378567
['[N-]=[N+]=Nn1nnc(N[N+](=O)[O-])c1N=Nc1nnn(N)c1O'],290.9069786728277
['O=[N+]([O-])Nc1c(O)nnn1N=Nc1nnc(O)[nH]1'],124.89238964082224
['Nc1nc(-c2nnc([N+](=O)[O-])[nH]2)nn1N'],123.98786604901969
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1c(N[N+](=O)[O-])nn(N[N+](=O)[O-])c1N[N+](=O)[O-]'],339.9263291616383
['Cc1[nH]nnc1-c1c(N=[N+]=[N-])nnn1N[N+](=O)[O-]'],233.7189095635131
['Nc1nn(-c2nc([N+](=O)[O-])nn2N)nc1N'],145.9633102767164
['[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N=Nc2nnnn2O)c1O'],245.32191528566284
['[N-]=[N+]=Nn1nc(O)nc1N=[N+]([O-])c1ncn[nH]1'],208.47036874622918
['[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(-n2cnnn2)nn1[N+](=O)[O-]'],251.33378731631663
['Cc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])c1nnc(O)n1[N+](=O)[O-]'],177.73334142488758
['Cc1nc(N)n(N=Nc2nn(C)nc2N[N+](=O)[O-])n1'],166.87467963362525
['Cn1nc(N=[N+]=[N-])c(NNn2nc(N)c(N=[N+]=[N-])n2)n1'],327.98345763266207
['O=[N+]([O-])Nn1nnnc1-n1c(O)nc([N+](=O)[O-])c1O'],80.8424166792854
['[N-]=[N+]=Nc1cc(-n2nnc([N+](=O)[O-])n2)n(N)n1'],243.01063106906943
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-n1nc(N[N+](=O)[O-])nc1N'],233.3452399174626
['Cc1cc(N=[N+]([O-])n2nnc([N+](=O)[O-])n2)n([N+](=O)[O-])n1'],217.6115805672116
['[N-]=[N+]=Nn1nnc(N=[N+]([O-])c2c(O)nc([N+](=O)[O-])n2[N+](=O)[O-])n1'],262.1761000752481
['Nc1nnn(O)c1N=[N+]([O-])n1nc(O)nc1N'],125.89893758921043
['[N-]=[N+]=Nc1nnnn1N=Nn1nc(N)c([N+](=O)[O-])c1N=[N+]=[N-]'],373.2005601014856
['Cc1c(N)nc(N)n1-n1nnnc1N[N+](=O)[O-]'],155.47817175987166
['Nc1c(-n2ncnn2)nn([N+](=O)[O-])c1N'],152.45410925732034
['Nc1nn(NNc2nn[nH]n2)c(O)c1O'],103.948957262474
['[N-]=[N+]=Nc1nc(NNn2nnc(N)n2)c(N)n1N[N+](=O)[O-]'],279.2867135416995
['[N-]=[N+]=Nn1nc(N)nc1N=Nn1nnc(O)c1[N+](=O)[O-]'],258.5569088151991
['O=[N+]([O-])Nc1ncnn1NNc1n[nH]nc1O'],137.9853022412821
['O=[N+]([O-])Nc1nnn([N+]([O-])=Nc2c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn2[N+](=O)[O-])n1'],263.441181668946
['[N-]=[N+]=Nc1nc(NNc2nnc(O)[nH]2)n(N[N+](=O)[O-])n1'],203.8280379233909
['[N-]=[N+]=Nn1cc(N=Nc2nn(N=[N+]=[N-])nc2O)nn1'],355.74197847604484
['Cc1nc([N+](=O)[O-])n(-c2nnc(C)n2N[N+](=O)[O-])n1'],131.4701851020353
['[N-]=[N+]=Nc1nn(N)nc1N=Nn1c(N)nnc1[N+](=O)[O-]'],294.98947171095216
['Cc1c(N=Nn2nnc(N[N+](=O)[O-])n2)nc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],234.0875410519703
['[N-]=[N+]=Nc1[nH]nc(N=[N+]([O-])n2nnnc2[N+](=O)[O-])c1[N+](=O)[O-]'],294.3602548990822
['Cc1nc(N=[N+]([O-])n2nnc(O)n2)c(C)n1N'],145.60911602963031
['[N-]=[N+]=Nn1nnc(NNc2nc([N+](=O)[O-])n(N[N+](=O)[O-])c2O)n1'],254.93498642520748
['[N-]=[N+]=Nc1nncn1-c1nnc([N+](=O)[O-])n1O'],202.8519720496786
['[N-]=[N+]=Nn1nc(N)c(N=Nc2nnnn2N[N+](=O)[O-])c1N'],315.62413097563285
['[N-]=[N+]=Nn1c(O)nnc1-c1nnn([N+](=O)[O-])n1'],230.5115305106146
['Cc1nnn(N=Nc2cc(C)n(N[N+](=O)[O-])n2)n1'],206.6406071632467
['Cc1c(N=Nc2nc(N)n[nH]2)nnn1N'],174.4808854053519
['Cc1nc(N[N+](=O)[O-])n(N=[N+]=[N-])c1NNc1nnnn1N'],284.246552098052
['Cc1cn(C)c(NNn2nnc(N=[N+]=[N-])n2)n1'],231.81724598882363
['Cc1c(NNc2nn(C)nc2N)nnn1N'],167.94345737694834
['Cc1nn(N[N+](=O)[O-])c(N=[N+]=[N-])c1N=[N+]([O-])n1nnc([N+](=O)[O-])n1'],308.72735730057684
['O=[N+]([O-])Nn1nnnc1-n1nccc1O'],135.28660835255334
['O=[N+]([O-])c1nnn(O)c1N=[N+]([O-])n1cncn1'],184.03233070715228
['O=[N+]([O-])c1ncn(O)c1N=[N+]([O-])n1ncnn1'],186.25330556031201
['Cc1nc(-n2nncc2C)nn1O'],94.23823157425178
['Cc1nc(O)nn1-c1c(N)nnn1[N+](=O)[O-]'],93.44189625506777
['Cn1nnc(-c2nnc([N+](=O)[O-])n2N[N+](=O)[O-])c1[N+](=O)[O-]'],166.0098484636544
['Cc1nnn(NNn2c(C)nnc2C)c1N'],164.85980739217078
['Cc1nc(O)c(N=[N+]=[N-])n1N=Nc1nnn(N=[N+]=[N-])n1'],326.0405895227336
['Nc1nc(N=Nn2nnc(N[N+](=O)[O-])n2)c[nH]1'],195.22984578877464
['Cc1c(O)nn(N=Nc2nnnn2N)c1N'],168.6870530226401
['O=[N+]([O-])Nc1ncnn1N=[N+]([O-])n1nc(O)nc1O'],118.42458544207608
['Cc1c([N+](=O)[O-])nn(N=[N+]=[N-])c1NNn1nnnc1O'],240.37183996374725
['Cn1nnc([N+]([O-])=Nc2cn(O)c(N=[N+]=[N-])n2)n1'],229.18216966430947
['Cc1nnn(-n2cc(O)c(C)n2)n1'],101.9822950155827
['Cn1c(N=Nn2ncnn2)nnc1[N+](=O)[O-]'],207.45931998451283
['O=[N+]([O-])Nc1nc(O)n(N=[N+]([O-])n2cnc(O)n2)n1'],116.41423399782732
['Nc1nn([N+]([O-])=Nc2nnn(N[N+](=O)[O-])n2)c(O)c1O'],155.38474491152797
['Nc1c(-n2nnnc2O)nn([N+](=O)[O-])c1N'],113.20891772518624
['Cc1nc(N[N+](=O)[O-])c(N=[N+]=[N-])n1N=Nc1nnn(C)n1'],260.3982810310836
['Cc1nnn(NNc2cnnn2C)c1N=[N+]=[N-]'],253.1228661653093
['Cc1nn(N[N+](=O)[O-])nc1N=Nc1ncn(C)n1'],185.52197557462242
['[N-]=[N+]=Nn1nc(O)c(N=Nc2nnnn2N)c1O'],229.50478383366558
['[N-]=[N+]=Nc1c(NNc2nnnn2O)ncn1N[N+](=O)[O-]'],264.68583085798423
['Cc1nnn(-n2c([N+](=O)[O-])nc(N[N+](=O)[O-])c2N)n1'],150.5785468472444
['Cn1nc(N[N+](=O)[O-])nc1-c1nc(N[N+](=O)[O-])nn1N[N+](=O)[O-]'],151.14704375715598
['[N-]=[N+]=Nc1nn[nH]c1-n1cnc(N[N+](=O)[O-])n1'],212.8255440150243
['Cc1nnc(N=[N+]([O-])n2ncnc2N)n1O'],151.08656810259072
['Cc1nnnn1NNn1ncc(N)c1N=[N+]=[N-]'],274.86334440071283
['[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1N=[N+]([O-])n1nnc(O)c1N=[N+]=[N-]'],358.96959675611913
['Cc1nc(N[N+](=O)[O-])n(NNc2nc(N[N+](=O)[O-])n(C)n2)n1'],154.1367473127715
['Cc1nnc(NNn2nnc(N=[N+]=[N-])c2[N+](=O)[O-])n1N'],270.5276689556212
['[N-]=[N+]=Nc1nc([N+](=O)[O-])n([N+]([O-])=Nc2n[nH]c([N+](=O)[O-])n2)n1'],260.6800448239209
['[N-]=[N+]=Nc1nnnn1[N+]([O-])=Nc1cc(N[N+](=O)[O-])n[nH]1'],283.99565673485813
['Nn1nc(N=Nc2nnn[nH]2)c(N[N+](=O)[O-])n1'],236.98311610309426
['Cc1nnc(-c2nnc(N[N+](=O)[O-])n2N=[N+]=[N-])n1[N+](=O)[O-]'],245.6078468272011
['Cn1nc(N=[N+]=[N-])c(NNc2c(O)nnn2N[N+](=O)[O-])n1'],233.0848211263633
['Cn1nc(N)c(O)c1[N+]([O-])=Nc1nnnn1N'],153.46041295831532
['[N-]=[N+]=Nn1c([N+](=O)[O-])nnc1[N+]([O-])=Nc1nnc([N+](=O)[O-])[nH]1'],277.0478708815092
['[N-]=[N+]=Nc1nnn(NNc2c(N)nn(N)c2N)n1'],283.13575492136886
['Cc1nn(C)c(C)c1N=[N+]([O-])c1nnn(C)n1'],137.52874613212157
['Cn1c(N)nnc1N=[N+]([O-])c1c(N)nnn1N[N+](=O)[O-]'],190.1206055428412
['[N-]=[N+]=Nn1nc(O)nc1NNc1nnn(N=[N+]=[N-])c1N'],318.93593023000165
['[N-]=[N+]=Nc1ncn([N+](=O)[O-])c1N=Nn1nnnc1N'],282.70678544505887
['Nc1ncn([N+](=O)[O-])c1NNn1nnnc1N'],187.98639846591323
['[N-]=[N+]=Nc1nnn([N+]([O-])=Nc2nc(N[N+](=O)[O-])n(O)c2N[N+](=O)[O-])n1'],284.3348675145845
['Cc1nn(N=Nc2nnc(C)n2O)nc1N=[N+]=[N-]'],240.09790985094028
['Cc1nnn(N=Nc2cn([N+](=O)[O-])nc2C)n1'],190.59252925389802
['Cn1nc(NNc2nnn(O)n2)c(N[N+](=O)[O-])c1N[N+](=O)[O-]'],172.9554938216663
['[N-]=[N+]=Nn1c(N=Nn2nnnc2[N+](=O)[O-])nc(N[N+](=O)[O-])c1[N+](=O)[O-]'],327.8838668682854
['Cn1nc(N)c(-n2nnc(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],219.15594795292088
['Cc1nnc([N+]([O-])=Nc2nnc(N)[nH]2)n1O'],130.70077916817095
['Cn1nc(-c2ncnn2O)nc1[N+](=O)[O-]'],94.59834993083929
['Nn1nc(N=Nc2nnnn2O)c([N+](=O)[O-])c1N[N+](=O)[O-]'],226.4835912379848
['Cc1nnc(N[N+](=O)[O-])n1N=Nc1nnc(N[N+](=O)[O-])n1N[N+](=O)[O-]'],235.79479258336715
['Nc1nn(NNc2c[nH]nn2)nc1N[N+](=O)[O-]'],190.1351382627388
['[N-]=[N+]=Nc1n[nH]c(N=[N+]([O-])n2nnc(N[N+](=O)[O-])n2)c1N=[N+]=[N-]'],368.1767020829351
['Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])n(N[N+](=O)[O-])c1N=[N+]=[N-]'],311.3726365048357
['[N-]=[N+]=Nc1nn([N+](=O)[O-])nc1-c1nn([N+](=O)[O-])nc1N'],242.92055263044392
['Cc1cc(N=[N+]=[N-])n(N=Nn2nnnc2O)n1'],247.04299121951684
